playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.08,266.83,255.26,4,2,10,25,16,16,-6.0,85,6.0,0.609058201,0.390941799,0,0,1
0,0.08,270.28,36.75,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.08,272.96,248.96,3,2,7,48,10,3,0.0,62,6.0,0.694285847,0.305714153,0,0,1
0,0.08,274.52,284.32,3,1,10,25,28,14,3.0,85,6.0,0.909947243,0.090052757,0,0,1
0,0.08,274.6,61.9,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.08,276.64,104.75,4,2,3,42,42,31,2.0,52,4.0,0.98956735,0.01043265,0,0,1
0,0.08,282.12,281.6,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.08,282.24,111.83,4,2,3,42,42,31,2.0,52,4.0,0.98956735,0.01043265,0,0,1
0,0.08,286.83,348.81,3,2,10,41,17,24,5.0,69,6.0,0.335782114,0.664217886,0,0,1
0,0.08,298.59,9.94,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.08,317.68,159.75,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.08,324.47,324.75,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.08,327.66,294.83,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.08,332.68,295.42,1,1,10,25,0,0,5.0,85,6.0,0.295461344,0.704538656,0,0,1
0,0.09,39.39,158.47,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.09,73.57,303.38,4,2,7,22,23,15,6.0,32,4.0,0.858708806,0.141291194,0,0,1
0,0.09,84.68,30.06,2,1,10,25,7,7,-7.0,85,7.0,0.577736586,0.422263414,0,0,1
0,0.09,95.02,256.98,2,2,9,17,14,3,0.0,93,6.0,0.850072937,0.149927063,0,0,1
0,0.09,108.71,96.57,4,1,10,38,23,7,0.0,72,6.0,0.98787096,0.01212904,0,0,1
0,0.09,125.95,35.08,4,2,10,35,26,17,8.0,75,6.0,0.982643018,0.017356982,0,0,1
0,0.09,134.3,125.47,2,3,1,34,6,6,3.0,76,7.0,0.452567097,0.547432903,0,0,1
0,0.09,154.28,318.08,2,2,10,21,14,10,4.0,89,6.0,0.684956081,0.315043919,0,0,1
0,0.09,159.18,72.78,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.09,174.34,245.16,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.09,179.76,333.89,1,3,5,34,3,7,1.0,76,7.0,0.515928138,0.484071862,0,0,1
0,0.09,197.57,198.39,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.09,198.58,201.89,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.09,223.26,266.6,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.09,227.58,98.98,3,2,10,31,10,10,4.0,79,6.0,0.580959152,0.419040848,0,0,1
0,0.09,229.67,179.37,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.09,237.37,129.37,2,1,10,50,7,0,6.0,60,6.0,0.898608559,0.101391441,0,0,1
0,0.09,240.5,134.57,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.09,256.88,306.46,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.09,259.25,21.3,1,1,20,31,0,0,19.0,79,6.0,0.407465797,0.592534203,0,0,1
0,0.09,268.22,236.71,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.09,273.95,135.85,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,1
0,0.09,277.18,289.04,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.09,289.47,337.1,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.09,324.47,313.66,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.09,336.25,315.97,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.1,18.35,240.61,4,2,6,43,14,33,8.0,67,6.0,0.011093415,0.988906585,0,0,1
0,0.1,25.22,305.98,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,1,0,0
0,0.1,40.84,23.71,1,1,10,25,0,0,4.0,85,5.0,0.602240108,0.397759892,0,0,1
0,0.1,47.99,211.68,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.1,48.43,158.17,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.1,66.51,262.23,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.1,94.32,49.38,2,2,1,46,10,0,-7.0,64,6.0,0.85799103,0.14200897,0,0,1
0,0.1,98.43,317.76,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.1,102.12,146.54,2,2,6,33,10,7,-2.0,43,7.0,0.589961626,0.410038374,0,0,1
0,0.1,114.45,357.28,3,2,12,19,24,7,-6.0,29,6.0,0.963601201,0.036398799,0,0,1
0,0.1,134.04,166.21,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.1,143.62,169.55,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.1,147.54,98.02,3,3,9,49,14,9,18.0,61,6.0,0.686295275,0.313704725,0,0,1
0,0.1,147.74,79.01,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.1,148.88,189.97,3,2,6,40,7,37,2.0,70,5.0,0.001245181,0.998754819,0,0,1
0,0.1,156.97,106.73,2,1,10,43,7,10,-4.0,67,5.0,0.485600196,0.514399804,0,0,1
0,0.1,169.14,92.67,2,1,10,43,7,10,-4.0,67,5.0,0.485600196,0.514399804,0,0,1
0,0.1,174.49,168.82,3,2,5,22,14,13,0.0,88,7.0,0.624716971,0.375283029,0,0,0
0,0.1,178.43,323.34,4,3,2,33,17,17,2.0,77,5.0,0.565030903,0.434969097,0,0,1
0,0.1,181.48,44.85,4,4,13,38,16,30,12.0,48,6.0,0.031382174,0.968617826,0,0,1
0,0.1,183.41,220.29,4,1,10,28,14,17,5.0,82,5.0,0.301518902,0.698481098,0,0,1
0,0.1,197.66,313.94,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.1,200.23,169.23,1,1,10,47,7,0,9.0,57,7.0,0.741133526,0.258866474,0,0,1
0,0.1,201.09,223.38,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.1,215.11,219.79,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,0
0,0.1,220.6,187.91,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.1,226.66,237.91,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.1,253.98,203.26,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,1
0,0.1,256.24,262.56,4,1,10,25,35,21,21.0,85,7.0,0.960765033,0.039234967,0,0,1
0,0.1,261.89,335.81,2,3,4,30,0,7,-4.0,80,6.0,0.2504202,0.7495798,0,0,1
0,0.1,274.41,273.87,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.1,278.55,314.06,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.1,283.82,63.65,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.1,299.87,355.35,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.1,322.56,332.26,1,2,6,17,0,0,4.0,93,6.0,0.440109141,0.559890859,0,0,1
0,0.1,329.04,263.11,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.1,341.67,147.74,4,1,10,48,12,27,3.0,62,5.0,0.038631483,0.961368517,0,0,1
0,0.1,344.48,191.41,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.11,16.78,227.3,4,2,6,43,14,33,8.0,67,6.0,0.011093415,0.988906585,0,0,1
0,0.11,49.66,5.14,4,2,6,43,14,33,8.0,67,6.0,0.011093415,0.988906585,0,0,1
0,0.11,51.08,174.69,1,3,6,19,3,0,4.0,29,5.0,0.862808233,0.137191767,0,0,1
0,0.11,64.98,217.57,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.11,65.66,147.4,3,2,5,31,14,20,7.0,41,6.0,0.374127936,0.625872064,0,0,1
0,0.11,83.71,85.63,4,2,7,22,23,15,6.0,32,4.0,0.858708806,0.141291194,0,0,1
0,0.11,91.04,4.71,3,1,10,46,17,13,-1.0,64,6.0,0.661180753,0.338819247,0,0,1
0,0.11,106.64,280.59,3,2,12,19,24,7,-6.0,29,6.0,0.963601201,0.036398799,0,0,1
0,0.11,106.81,118.53,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.11,111.89,261.72,4,2,10,35,26,17,8.0,75,6.0,0.982643018,0.017356982,0,0,1
0,0.11,124.21,188.72,3,2,5,29,31,3,3.0,39,6.0,0.998653658,0.001346342,0,0,1
0,0.11,125.72,258.78,4,1,10,25,34,26,4.0,85,5.0,0.879136108,0.120863892,0,0,1
0,0.11,128.11,328.51,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.11,131.14,163.51,4,1,10,28,14,17,5.0,82,5.0,0.301518902,0.698481098,0,0,1
0,0.11,131.44,207.2,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.11,155.15,277.02,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,1
0,0.11,196.68,202.55,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,1
0,0.11,197.99,289.4,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.11,215.06,195.52,4,1,10,41,21,7,6.0,69,7.0,0.976784671,0.023215329,0,0,1
0,0.11,224.06,281.5,2,1,10,39,13,7,18.0,71,5.0,0.65102914,0.34897086,0,0,1
0,0.11,229.54,258.69,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.11,232.39,306.38,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.11,236.62,252.26,2,2,6,29,21,14,-2.0,81,7.0,0.688753121,0.311246879,0,0,1
0,0.11,236.82,13.2,1,1,10,25,0,3,9.0,85,8.0,0.492081925,0.507918075,0,0,1
0,0.11,237.89,191.72,2,1,10,39,13,0,-2.0,49,6.0,0.952364094,0.047635906,0,0,1
0,0.11,241.71,229.61,2,2,6,29,21,14,-2.0,81,7.0,0.688753121,0.311246879,0,0,1
0,0.11,244.56,271.79,2,1,10,45,10,3,12.0,65,6.0,0.75341066,0.24658934,0,0,1
0,0.11,244.59,292.83,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.11,266.77,25.97,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.11,274.39,25.75,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.11,285.54,305.18,4,2,10,25,16,16,-6.0,85,6.0,0.609058201,0.390941799,0,0,1
0,0.11,298.25,359.55,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.11,299.19,286.08,3,1,10,25,28,14,3.0,85,6.0,0.909947243,0.090052757,0,0,1
0,0.11,305.9,353.86,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.11,306.92,273.98,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.11,315.42,260.89,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.11,316.63,6.37,1,3,6,42,0,7,2.0,68,7.0,0.26215232,0.73784768,0,0,1
0,0.11,319.77,295.84,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.11,334.92,1.92,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.12,15.73,216.17,4,2,6,43,14,33,8.0,67,6.0,0.011093415,0.988906585,0,0,1
0,0.12,51.71,160.61,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.12,57.23,284.4,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.12,71.53,285.95,4,1,10,24,20,17,2.0,86,6.0,0.633788258,0.366211742,0,0,1
0,0.12,72.99,233.54,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.12,78.39,107.7,2,1,10,26,21,17,-4.0,84,6.0,0.559455875,0.440544125,0,0,1
0,0.12,83.83,94.79,3,3,9,49,14,9,18.0,61,6.0,0.686295275,0.313704725,0,0,1
0,0.12,84.37,142.9,3,2,16,23,12,7,5.0,33,6.0,0.808334798,0.191665202,0,0,1
0,0.12,97.27,350.99,4,1,10,35,12,30,4.0,45,6.0,0.019013409,0.980986591,0,0,1
0,0.12,98.43,307.93,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.12,98.49,24.17,3,1,10,46,17,13,-1.0,64,6.0,0.661180753,0.338819247,0,0,1
0,0.12,106.04,326.19,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.12,110.55,2.82,2,1,10,44,15,0,5.0,66,7.0,0.869515218,0.130484782,0,0,1
0,0.12,116.71,335.23,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,1
0,0.12,122.89,49.66,4,2,10,35,26,17,8.0,75,6.0,0.982643018,0.017356982,0,0,1
0,0.12,131.61,200.32,2,1,10,39,13,7,18.0,71,5.0,0.65102914,0.34897086,0,0,1
0,0.12,135.59,352.05,1,3,8,24,10,7,9.0,86,5.0,0.631154589,0.368845411,0,0,1
0,0.12,144.26,166.34,4,2,8,10,28,27,-6.0,20,6.0,0.326779287,0.673220713,0,0,0
0,0.12,160.11,233.89,2,2,7,31,13,0,6.0,79,6.0,0.944569269,0.055430731,0,0,1
0,0.12,160.93,354.66,2,2,5,40,0,3,10.0,70,6.0,0.303432161,0.696567839,0,0,1
0,0.12,185.93,240.28,1,1,10,25,0,0,15.0,85,7.0,0.56872109,0.43127891,0,0,1
0,0.12,199.78,198.08,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.12,215.06,192.61,4,1,10,41,21,7,6.0,69,7.0,0.976784671,0.023215329,0,0,1
0,0.12,232.66,231.19,2,2,6,29,21,14,-2.0,81,7.0,0.688753121,0.311246879,0,0,1
0,0.12,235.15,342.27,4,2,10,39,17,21,1.0,49,5.0,0.293191129,0.706808871,0,0,0
0,0.12,243.22,199.58,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.12,251.2,258.36,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.12,298.47,34.14,1,2,6,17,0,0,4.0,93,6.0,0.440109141,0.559890859,0,0,1
0,0.12,301.51,94.5,3,3,9,3,24,13,1.0,107,4.0,0.879285777,0.120714223,0,0,1
0,0.12,305.07,273.57,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.12,312.67,174.85,2,1,10,35,7,3,5.0,75,7.0,0.641533017,0.358466983,0,0,1
0,0.12,327.79,180.18,1,1,10,34,0,7,-4.0,44,5.0,0.670231609,0.329768391,0,0,1
0,0.12,350.6,46.43,2,2,16,24,14,7,17.0,86,6.0,0.774320569,0.225679431,0,0,1
0,0.13,21.61,46.32,2,1,10,20,10,0,8.0,90,7.0,0.791227913,0.208772087,0,0,1
0,0.13,42.66,351.72,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.13,43.92,68.18,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.13,59.15,296.1,4,2,7,22,23,15,6.0,32,4.0,0.858708806,0.141291194,0,0,1
0,0.13,62.95,179.26,2,1,10,35,24,3,1.0,75,5.0,0.977383777,0.022616223,0,0,1
0,0.13,64.73,124.56,3,2,5,31,14,20,7.0,41,6.0,0.374127936,0.625872064,0,0,1
0,0.13,75.87,221.69,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.13,99.22,34.56,3,1,10,22,10,10,4.0,32,5.0,0.32499557,0.67500443,0,0,1
0,0.13,101.31,142.19,2,1,10,43,7,10,-4.0,67,5.0,0.485600196,0.514399804,0,0,1
0,0.13,106.15,114.13,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.13,111.69,258.62,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.13,113.82,66.58,4,2,1,36,17,17,-2.0,74,6.0,0.252450027,0.747549973,0,0,1
0,0.13,132.71,131.75,2,3,1,34,6,6,3.0,76,7.0,0.452567097,0.547432903,0,0,1
0,0.13,148.88,199.47,3,2,6,40,7,37,2.0,70,5.0,0.001245181,0.998754819,0,0,1
0,0.13,152.64,142.57,2,1,10,25,14,10,5.0,85,6.0,0.798984701,0.201015299,0,0,1
0,0.13,154.43,353.14,3,4,2,34,13,0,13.0,44,6.0,0.865776822,0.134223178,0,0,1
0,0.13,173.71,65.23,2,1,10,43,7,10,-4.0,67,5.0,0.485600196,0.514399804,0,0,1
0,0.13,234.96,237.84,2,2,6,29,21,14,-2.0,81,7.0,0.688753121,0.311246879,0,0,1
0,0.13,240.28,171.15,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.13,254.36,258.2,4,1,10,25,35,21,21.0,85,7.0,0.960765033,0.039234967,0,0,1
0,0.13,269.65,66.07,2,2,7,29,21,17,3.0,81,6.0,0.569074769,0.430925231,0,0,1
0,0.13,276.41,337.38,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,1
0,0.13,280.13,81.69,3,3,9,3,24,13,1.0,107,4.0,0.879285777,0.120714223,0,0,1
0,0.13,283.24,311.18,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,0
0,0.13,288.27,220.05,2,1,10,1,6,7,1.0,109,8.0,0.390061053,0.609938947,0,0,1
0,0.13,289.19,207.96,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,0
0,0.13,302.88,96.92,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,0
0,0.13,316.68,289.79,1,2,2,26,3,14,5.0,84,7.0,0.167661197,0.832338803,0,0,1
0,0.13,319.0,285.18,1,1,10,25,0,0,5.0,85,6.0,0.295461344,0.704538656,0,0,1
0,0.13,324.68,41.63,2,3,7,37,10,3,1.0,73,4.0,0.649480212,0.350519788,0,0,1
0,0.13,325.47,234.75,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.13,330.12,93.19,3,2,6,32,17,7,0.0,42,6.0,0.910654768,0.089345232,0,0,1
0,0.13,339.67,189.19,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.13,352.37,165.27,4,1,10,21,10,17,9.0,89,6.0,0.18090428,0.81909572,0,0,1
0,0.14,2.12,28.72,2,3,4,30,0,7,-4.0,80,6.0,0.2504202,0.7495798,0,0,1
0,0.14,16.9,290.81,4,2,6,43,14,33,8.0,67,6.0,0.011093415,0.988906585,0,0,1
0,0.14,23.7,343.66,3,3,2,33,7,20,2.0,77,7.0,0.107374923,0.892625077,0,0,1
0,0.14,54.36,334.31,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.14,62.46,128.31,1,1,10,25,0,0,4.0,85,5.0,0.602240108,0.397759892,0,0,1
0,0.14,66.52,244.28,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,1
0,0.14,82.91,115.12,2,1,10,26,21,17,-4.0,84,6.0,0.559455875,0.440544125,0,0,1
0,0.14,83.01,139.42,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,1
0,0.14,85.54,149.93,1,1,10,44,7,0,-4.0,66,6.0,0.230164422,0.769835578,0,0,1
0,0.14,85.54,156.26,1,1,10,44,7,0,-4.0,66,6.0,0.230164422,0.769835578,0,0,1
0,0.14,93.27,290.0,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.14,101.54,157.33,1,2,4,22,0,0,3.0,88,6.0,0.429234453,0.570765547,0,0,1
0,0.14,114.0,148.86,2,2,7,29,21,17,3.0,81,6.0,0.569074769,0.430925231,0,0,1
0,0.14,132.01,190.1,2,1,10,35,17,0,5.0,45,8.0,0.976143982,0.023856018,0,0,1
0,0.14,132.71,237.7,4,1,10,38,23,7,0.0,72,6.0,0.98787096,0.01212904,0,0,1
0,0.14,134.06,68.07,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.14,151.21,110.07,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.14,171.15,221.24,4,1,10,28,14,17,5.0,82,5.0,0.301518902,0.698481098,0,0,1
0,0.14,181.03,306.79,4,2,13,29,20,31,-2.0,39,6.0,0.194867864,0.805132136,0,0,1
0,0.14,213.14,228.04,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.14,215.95,233.7,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.14,219.79,161.05,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.14,220.39,212.48,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.14,225.91,214.79,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.14,232.85,222.84,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.14,246.49,274.03,2,1,10,45,10,3,12.0,65,6.0,0.75341066,0.24658934,0,0,1
0,0.14,251.13,215.52,2,1,10,39,14,0,5.0,71,7.0,0.867316362,0.132683638,0,0,1
0,0.14,301.04,302.35,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.14,315.32,247.3,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,1
0,0.14,320.88,70.56,2,1,10,50,7,0,6.0,60,6.0,0.898608559,0.101391441,0,0,1
0,0.14,324.68,38.97,2,3,7,37,10,3,1.0,73,4.0,0.649480212,0.350519788,0,0,1
0,0.14,332.69,334.62,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,1
0,0.14,344.21,237.92,4,2,10,32,10,24,3.0,78,5.0,0.061546147,0.938453853,0,0,1
0,0.14,358.11,295.38,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,1
0,0.15,27.47,263.24,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,1
0,0.15,43.67,166.71,4,1,10,21,10,17,9.0,89,6.0,0.18090428,0.81909572,0,0,1
0,0.15,45.02,186.06,1,3,6,19,3,0,4.0,29,5.0,0.862808233,0.137191767,0,0,1
0,0.15,49.18,45.94,2,1,10,25,3,7,5.0,35,4.0,0.532911882,0.467088118,0,0,1
0,0.15,67.1,348.74,3,1,1,1,31,3,-3.0,11,7.0,0.998610018,0.001389982,0,0,1
0,0.15,71.07,162.75,2,1,10,25,0,14,-2.0,85,7.0,0.096831752,0.903168248,0,0,1
0,0.15,83.98,14.4,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.15,84.58,63.25,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.15,90.63,81.45,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,1
0,0.15,126.2,138.6,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.15,132.73,179.01,2,1,10,35,17,0,5.0,45,8.0,0.976143982,0.023856018,0,0,1
0,0.15,133.43,272.77,2,1,10,39,13,7,18.0,71,5.0,0.65102914,0.34897086,0,0,1
0,0.15,135.57,87.83,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.15,151.99,133.3,4,1,10,27,17,24,3.0,83,8.0,0.14327132,0.85672868,0,0,1
0,0.15,161.35,325.93,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.15,180.02,216.75,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.15,180.49,289.21,2,2,6,11,3,7,-5.0,99,6.0,0.128852671,0.871147329,0,0,0
0,0.15,186.22,214.19,2,1,10,37,10,7,-4.0,47,8.0,0.581550568,0.418449432,0,0,1
0,0.15,195.39,240.0,3,1,10,34,27,7,4.0,44,7.0,0.99537533,0.00462467,0,0,1
0,0.15,197.49,216.61,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.15,202.9,156.79,1,1,10,37,0,0,3.0,47,6.0,0.519728344,0.480271656,0,0,1
0,0.15,208.23,219.87,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,211.06,223.27,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,223.03,206.79,2,3,4,45,7,6,4.0,65,7.0,0.418417575,0.581582425,0,0,1
0,0.15,226.78,216.09,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.15,239.21,80.8,4,1,10,43,9,6,5.0,53,5.0,0.623679109,0.376320891,0,0,1
0,0.15,242.39,254.28,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.15,249.85,22.61,4,2,10,14,24,17,6.0,96,6.0,0.876805231,0.123194769,0,0,1
0,0.15,251.7,288.23,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.15,253.35,240.44,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.15,253.82,262.9,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,1
0,0.15,255.34,31.56,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.15,264.84,174.22,3,3,4,21,17,20,3.0,31,6.0,0.489927251,0.510072749,0,0,1
0,0.15,288.5,285.55,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.15,292.11,273.48,2,2,10,43,0,14,0.0,53,6.0,0.159287782,0.840712218,0,0,0
0,0.15,303.33,37.67,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.15,313.29,190.84,2,2,14,32,17,3,-2.0,42,6.0,0.946332488,0.053667512,0,0,1
