playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.1,257.9,314.04,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.1,257.9,314.04,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.1,257.9,314.04,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.1,259.75,154.19,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.1,269.62,262.07,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.1,293.68,23.41,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.1,294.84,239.07,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.1,295.53,355.21,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.1,297.37,263.9,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.1,300.27,20.85,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.1,313.62,308.04,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.1,313.62,308.04,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.1,314.96,7.39,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.1,314.96,7.39,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.1,327.23,339.63,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.1,327.23,339.63,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.1,336.47,145.31,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.11,1.84,214.32,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.11,1.84,214.32,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.11,1.84,214.32,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.11,15.71,197.97,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.11,37.15,320.76,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.11,122.97,69.04,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.11,122.97,69.04,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.11,122.97,69.04,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.11,124.82,231.88,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.11,142.12,33.51,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.11,157.05,198.21,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.11,158.55,170.35,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.11,158.55,170.35,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.11,214.93,125.32,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.11,228.81,229.14,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.11,232.71,217.98,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.11,254.63,33.54,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,254.63,33.54,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,259.75,155.82,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.11,260.16,263.15,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.11,263.59,32.17,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,266.9,215.88,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.11,268.32,182.34,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.11,270.85,30.99,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,279.19,29.0,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,285.89,26.13,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,316.6,79.55,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.11,334.4,336.05,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.11,348.62,72.93,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.12,9.96,169.48,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,44.28,82.29,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.12,59.08,151.77,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.12,59.08,151.77,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.12,191.51,225.94,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,210.25,236.44,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.12,234.72,82.69,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.12,234.72,82.69,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.12,234.72,82.69,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.12,242.91,138.48,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.12,249.62,33.69,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.12,268.64,212.86,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.12,271.04,3.2,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.12,279.11,247.72,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.12,279.11,247.72,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.12,330.06,226.19,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,341.56,207.36,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,341.56,207.36,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,355.0,190.12,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,356.0,325.83,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.13,45.29,329.12,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.13,77.03,230.38,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,107.32,107.94,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.13,107.32,107.94,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.13,118.38,261.19,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.13,118.38,261.19,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.13,125.32,253.72,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.13,176.69,300.62,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.13,191.57,264.51,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.13,191.57,264.51,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.13,246.31,145.92,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.13,246.31,145.92,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.13,248.43,36.06,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.13,250.04,158.81,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.13,257.57,164.44,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.13,266.97,278.96,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.13,271.35,0.15,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.13,288.41,272.53,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.13,289.65,255.97,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,289.65,255.97,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,289.65,255.97,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,295.95,279.22,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,295.95,279.22,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,317.31,357.96,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.14,38.29,7.25,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.14,38.29,7.25,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.14,38.29,7.25,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.14,56.45,76.61,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.14,73.03,336.55,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.14,73.03,336.55,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.14,73.03,336.55,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.14,146.13,194.22,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.14,146.13,194.22,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.14,168.0,319.0,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.14,177.57,146.76,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.14,253.33,261.02,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.14,287.38,40.28,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.14,294.84,242.7,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.14,294.84,242.7,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.14,302.82,283.45,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.14,325.19,253.64,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.14,325.72,278.3,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.14,339.74,333.75,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.14,339.74,333.75,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.14,339.74,333.75,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.15,10.34,85.2,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.15,136.24,43.47,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.15,157.71,282.32,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.15,172.19,237.52,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.15,190.99,207.82,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,190.99,207.82,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,191.08,208.74,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,192.38,208.59,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,199.56,210.36,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,208.23,219.87,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,211.06,223.27,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.15,249.37,163.9,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.15,286.39,275.62,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.15,310.6,356.52,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.16,14.69,313.6,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.16,26.68,155.6,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.16,26.68,155.6,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.16,40.79,69.37,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.16,41.22,16.09,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.16,66.57,307.08,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.16,101.98,131.69,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.16,103.12,119.41,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.16,103.12,119.41,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.16,151.25,300.48,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.16,151.31,91.45,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.16,161.05,346.8,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.16,196.6,209.2,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.16,196.6,209.2,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.16,212.51,231.47,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.16,212.51,231.47,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.16,237.67,99.21,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.16,248.29,291.68,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.16,248.29,291.68,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.16,263.22,291.64,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.16,270.14,281.22,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.16,270.14,281.22,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.16,270.14,281.22,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.16,318.05,335.82,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.16,337.17,155.21,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.16,344.02,332.1,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.16,354.9,323.34,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.17,2.06,306.19,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.17,2.69,72.95,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.17,14.93,10.68,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.17,18.36,231.78,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.17,37.57,11.2,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.17,37.57,11.2,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.17,94.67,86.57,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.17,94.67,86.57,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.17,94.67,95.66,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.17,128.36,250.71,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.17,128.36,250.71,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.17,203.56,329.08,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.17,203.56,329.08,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.17,220.01,179.28,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.17,220.01,179.28,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.17,232.72,73.23,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.17,245.44,144.77,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.17,245.44,144.77,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.17,247.6,255.37,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.17,247.77,140.7,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.17,266.59,278.14,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.17,266.59,278.14,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.17,316.32,352.03,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.17,316.32,352.03,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.17,327.66,345.49,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.17,352.9,322.94,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.17,352.9,322.94,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.18,7.34,6.13,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.18,7.34,6.13,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,0
0,0.18,39.08,248.69,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.18,39.08,248.69,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.18,39.26,335.49,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.18,54.14,291.59,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.18,79.15,222.89,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.18,96.32,84.43,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.18,101.23,55.65,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.18,106.48,90.66,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.18,163.45,170.6,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.18,178.15,128.95,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.18,206.92,217.33,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.18,261.83,43.33,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.18,269.39,357.13,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.18,269.39,357.13,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.18,269.39,357.13,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.18,314.93,356.61,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.18,320.24,244.31,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.18,321.48,279.1,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.18,322.26,248.75,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.19,30.56,359.1,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.19,95.36,70.07,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.19,122.16,63.46,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.19,122.16,63.46,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.19,122.16,63.46,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.19,124.0,51.13,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.19,141.91,321.21,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.19,141.91,321.21,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.19,193.5,213.84,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.19,216.82,220.47,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.19,216.82,220.47,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.19,235.16,156.79,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.19,243.05,100.49,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.19,243.05,100.49,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.19,269.4,329.35,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.19,270.34,275.83,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.19,270.54,49.61,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.19,309.29,338.55,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.19,317.54,82.73,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.19,317.54,82.73,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.19,356.52,256.66,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.19,356.52,256.66,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.2,7.9,342.29,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.2,7.9,342.29,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.2,10.84,76.86,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.2,10.84,76.86,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.2,38.02,6.03,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.2,66.2,328.5,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.2,143.82,189.56,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.2,143.82,189.56,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.2,178.15,118.42,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.2,205.38,145.07,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.2,239.73,281.14,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.2,239.73,281.14,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.2,274.85,316.15,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.2,311.55,257.29,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.2,311.55,257.29,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.2,323.26,258.19,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.2,323.26,258.19,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.2,327.66,343.39,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.2,357.01,331.5,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.2,357.01,331.5,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.2,357.53,315.23,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.21,17.54,348.8,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.21,29.27,29.95,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.21,29.33,218.09,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.21,67.26,342.13,4,3,11,21,15,37,-6.0,31,7.0,0.00125781,0.99874219,0,0,0
0,0.21,101.82,213.58,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.21,101.82,213.58,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.21,191.67,192.45,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.21,191.67,192.45,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.21,231.59,171.02,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.21,244.31,156.73,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.21,244.31,156.73,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
