playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.1,275.22,187.4,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.1,283.89,234.08,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.1,285.04,37.36,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,1
0,0.1,315.09,149.75,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,1
0,0.1,318.3,36.16,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.1,336.38,53.77,3,2,2,33,17,14,5.0,77,6.0,0.442051403,0.557948597,0,0,1
0,0.1,339.74,86.52,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.11,5.26,308.37,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.11,34.4,252.55,5,2,11,36,20,20,3.0,74,5.0,0.574213019,0.425786981,0,0,1
0,0.11,45.08,1.31,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.11,63.56,223.31,1,2,6,12,3,0,-5.0,98,7.0,0.63995041,0.36004959,0,1,1
0,0.11,69.4,132.86,4,1,10,17,20,20,4.0,93,6.0,0.44343102,0.55656898,0,0,1
0,0.11,79.97,66.87,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,1
0,0.11,89.06,319.28,4,1,10,50,31,19,10.0,60,8.0,0.905846708,0.094153292,0,0,1
0,0.11,92.08,18.41,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,1
0,0.11,149.69,117.95,2,1,10,25,10,3,3.0,85,6.0,0.639419448,0.360580552,0,0,1
0,0.11,149.99,202.89,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.11,168.14,186.52,2,1,10,25,14,14,2.0,85,6.0,0.712075971,0.287924029,0,0,1
0,0.11,187.97,15.22,4,2,10,46,16,30,17.0,64,5.0,0.075142995,0.924857005,0,0,1
0,0.11,193.11,258.64,4,2,11,11,20,10,-2.0,21,6.0,0.812770534,0.187229466,0,0,1
0,0.11,227.76,193.76,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,1
0,0.11,231.69,204.77,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.11,239.49,230.87,3,1,10,50,17,0,5.0,60,5.0,0.958006477,0.041993523,0,0,1
0,0.11,241.62,304.64,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.11,242.5,20.08,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.11,246.01,309.49,3,1,10,40,9,17,9.0,70,6.0,0.511401754,0.488598246,0,0,1
0,0.11,250.21,127.5,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.11,251.64,345.17,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,1
0,0.11,280.61,273.51,4,1,10,42,23,20,-2.0,52,6.0,0.583031185,0.416968815,0,0,1
0,0.11,289.41,16.66,4,2,10,38,16,37,7.0,72,5.0,0.004949474,0.995050526,0,0,0
0,0.11,307.54,78.3,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.11,321.77,286.62,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.11,327.05,100.13,2,1,10,40,14,7,14.0,70,6.0,0.926486583,0.073513417,0,0,1
0,0.11,338.95,281.76,4,1,10,36,26,21,0.0,74,6.0,0.719646964,0.280353036,0,0,1
0,0.11,339.26,34.03,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.11,346.84,76.63,4,1,10,34,13,0,4.0,44,6.0,0.848593052,0.151406948,0,0,1
0,0.11,351.33,289.94,4,1,10,35,24,13,-4.0,45,6.0,0.910785265,0.089214735,0,0,1
0,0.11,356.44,315.35,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.12,7.81,326.33,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.12,9.15,164.36,4,1,10,12,27,31,2.0,98,8.0,0.261102155,0.738897845,0,0,1
0,0.12,9.96,169.48,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.12,12.03,330.61,1,1,10,29,0,10,19.0,81,6.0,0.345918849,0.654081151,0,0,1
0,0.12,12.58,118.89,4,2,11,35,17,12,5.0,75,6.0,0.794936921,0.205063079,0,0,1
0,0.12,15.71,210.44,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.12,36.12,62.24,2,2,4,40,3,0,5.0,70,6.0,0.696194272,0.303805728,0,0,1
0,0.12,42.6,271.45,4,1,10,35,24,13,-4.0,45,6.0,0.910785265,0.089214735,0,0,1
0,0.12,50.41,44.55,1,1,10,14,0,7,7.0,24,5.0,0.117250618,0.882749382,0,0,1
0,0.12,56.15,29.78,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.12,57.03,14.23,3,2,12,39,20,13,4.0,71,5.0,0.775827181,0.224172819,0,0,1
0,0.12,65.18,108.64,4,1,10,17,20,20,4.0,93,6.0,0.44343102,0.55656898,0,0,1
0,0.12,73.49,355.54,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.12,81.37,19.72,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.12,86.42,312.54,2,2,2,35,0,17,12.0,45,7.0,0.273624852,0.726375148,0,0,1
0,0.12,87.8,51.03,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.12,106.04,121.16,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.12,111.14,135.18,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.12,111.59,305.21,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.12,115.5,305.97,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.12,117.59,307.42,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.12,136.48,10.44,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.12,153.92,18.54,2,1,10,34,3,7,-4.0,76,7.0,0.359364364,0.640635636,0,0,1
0,0.12,164.39,302.1,3,2,9,26,14,6,16.0,84,6.0,0.796584327,0.203415673,0,0,1
0,0.12,166.21,344.4,4,1,10,47,30,29,-3.0,63,6.0,0.780012947,0.219987053,0,0,1
0,0.12,166.29,107.29,2,1,10,34,14,7,16.0,76,6.0,0.776579216,0.223420784,0,0,1
0,0.12,168.46,56.72,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.12,273.43,213.08,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.12,275.22,198.14,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.12,278.92,294.61,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.12,279.11,247.72,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.12,294.21,346.96,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.12,301.91,115.92,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.12,307.82,20.47,2,2,5,38,13,0,18.0,72,6.0,0.899534833,0.100465167,0,0,1
0,0.12,308.09,345.28,3,3,15,38,17,0,-3.0,48,5.0,0.929548258,0.070451742,0,0,1
0,0.12,311.44,125.57,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.12,320.23,35.35,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.12,327.51,318.36,2,2,11,30,0,3,1.0,40,6.0,0.433979556,0.566020444,0,0,1
0,0.12,327.55,108.36,1,2,10,45,0,0,0.0,65,5.0,0.823392916,0.176607084,0,0,1
0,0.12,339.74,324.99,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.12,352.33,213.88,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.12,353.37,293.26,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.13,17.24,82.8,1,2,9,33,7,0,9.0,77,7.0,0.697087742,0.302912258,0,0,1
0,0.13,17.25,21.4,4,3,15,20,24,24,6.0,90,6.0,0.6325351,0.3674649,0,0,1
0,0.13,33.51,64.39,3,1,10,33,27,24,14.0,77,8.0,0.509607725,0.490392275,0,0,1
0,0.13,39.29,15.63,2,1,10,34,3,7,-4.0,76,7.0,0.359364364,0.640635636,0,0,1
0,0.13,53.7,222.97,1,2,6,44,3,0,18.0,66,7.0,0.87881534,0.12118466,0,0,1
0,0.13,77.13,86.73,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,1
0,0.13,90.81,70.5,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.13,93.56,306.01,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.13,98.06,121.01,4,1,10,42,23,7,3.0,52,6.0,0.968017417,0.031982583,0,0,1
0,0.13,105.81,289.69,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,1
0,0.13,110.77,162.19,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,1
0,0.13,128.14,69.09,3,2,8,42,10,23,-6.0,68,5.0,0.128732424,0.871267576,0,0,1
0,0.13,147.8,186.23,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.13,164.61,232.17,1,2,10,36,0,0,-1.0,74,6.0,0.382308073,0.617691927,0,0,1
0,0.13,190.61,269.93,1,3,2,36,0,0,4.0,74,6.0,0.602382001,0.397617999,0,0,1
0,0.13,196.76,154.91,2,2,8,33,0,0,-2.0,77,5.0,0.192402706,0.807597294,0,0,1
0,0.13,208.7,153.62,2,2,8,33,0,0,-2.0,77,5.0,0.192402706,0.807597294,0,0,1
0,0.13,233.62,199.82,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.13,245.53,257.99,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.13,248.55,24.01,4,2,3,32,13,24,-1.0,78,6.0,0.084077097,0.915922903,0,0,1
0,0.13,284.83,298.61,3,2,10,24,20,10,0.0,34,6.0,0.897465251,0.102534749,0,0,1
0,0.13,289.31,353.06,3,3,15,38,17,0,-3.0,48,5.0,0.929548258,0.070451742,0,0,1
0,0.13,294.42,238.09,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.13,295.95,264.95,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,295.95,279.22,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.13,321.27,242.68,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.13,329.01,346.09,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,1
0,0.13,330.03,291.15,2,3,11,37,10,0,6.0,47,6.0,0.814451054,0.185548946,0,0,1
0,0.13,352.22,286.3,2,1,10,25,21,0,5.0,85,5.0,0.966120152,0.033879848,0,0,1
0,0.13,353.16,9.17,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,1
0,0.14,2.06,316.35,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.14,2.74,329.66,2,1,10,31,7,3,-5.0,79,5.0,0.522841204,0.477158796,0,0,1
0,0.14,13.14,70.71,1,2,8,30,0,0,2.0,40,6.0,0.575105812,0.424894188,0,0,1
0,0.14,19.15,159.6,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.14,31.42,303.38,4,1,10,50,14,17,4.0,60,7.0,0.223480895,0.776519105,0,0,1
0,0.14,39.44,295.04,2,3,14,38,7,7,3.0,72,5.0,0.780552391,0.219447609,0,0,1
0,0.14,47.19,246.94,4,1,10,22,10,24,3.0,88,6.0,0.06485307,0.93514693,0,0,1
0,0.14,85.14,349.86,1,3,3,41,0,0,5.0,51,6.0,0.674473735,0.325526265,0,0,1
0,0.14,96.23,81.17,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.14,97.25,118.97,2,1,20,23,13,0,7.0,87,3.0,0.902012866,0.097987134,0,0,1
0,0.14,106.25,176.36,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,1
0,0.14,120.6,214.81,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.14,125.2,65.44,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,1
0,0.14,137.27,226.02,2,1,20,23,13,0,7.0,87,3.0,0.902012866,0.097987134,0,0,1
0,0.14,139.84,133.51,2,2,7,42,10,21,6.0,52,6.0,0.126402475,0.873597525,0,0,1
0,0.14,161.63,127.06,2,1,10,33,14,6,8.0,77,6.0,0.749965027,0.250034973,0,0,1
0,0.14,171.78,345.28,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.14,177.84,106.41,1,2,10,45,0,0,0.0,65,5.0,0.823392916,0.176607084,0,0,1
0,0.14,182.1,11.53,1,3,19,44,0,0,3.0,54,5.0,0.459080886,0.540919114,0,0,1
0,0.14,185.51,178.62,1,3,2,36,0,0,4.0,74,6.0,0.602382001,0.397617999,0,0,1
0,0.14,200.9,165.99,4,1,10,41,23,14,15.0,51,6.0,0.919637784,0.080362216,0,0,1
0,0.14,201.19,245.85,2,1,10,41,14,0,12.0,51,6.0,0.798686007,0.201313993,0,0,1
0,0.14,208.46,162.03,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.14,244.89,309.95,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,1
0,0.14,253.53,120.1,4,2,19,24,35,17,6.0,86,5.0,0.981514673,0.018485327,0,0,1
0,0.14,263.91,327.0,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,1
0,0.14,264.34,309.34,3,2,5,5,13,6,2.0,15,9.0,0.587080609,0.412919391,0,0,1
0,0.14,267.62,293.01,2,1,10,28,7,10,0.0,82,4.0,0.315455176,0.684544824,0,0,0
0,0.14,284.94,192.89,3,3,10,38,17,14,0.0,72,7.0,0.653506111,0.346493889,0,0,1
0,0.14,289.4,322.62,2,2,6,42,17,7,7.0,68,6.0,0.705432061,0.294567939,0,0,1
0,0.14,299.24,248.83,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.14,327.25,248.44,4,1,10,45,16,9,20.0,65,6.0,0.898907013,0.101092987,0,0,1
0,0.14,341.03,290.28,1,1,10,24,3,0,-4.0,34,6.0,0.497775108,0.502224892,0,0,1
0,0.15,22.34,0.31,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.15,27.31,26.01,3,2,4,28,7,16,15.0,82,6.0,0.15448584,0.84551416,0,0,1
0,0.15,29.88,43.39,3,2,4,28,7,16,15.0,82,6.0,0.15448584,0.84551416,0,0,1
0,0.15,41.65,76.79,3,1,10,33,27,24,14.0,77,8.0,0.509607725,0.490392275,0,0,1
0,0.15,51.84,112.82,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,1
0,0.15,68.79,144.77,3,2,10,42,13,21,5.0,52,6.0,0.336943608,0.663056392,0,0,1
0,0.15,72.7,350.79,4,2,10,46,16,30,17.0,64,5.0,0.075142995,0.924857005,0,0,1
0,0.15,77.02,5.76,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.15,86.88,47.66,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.15,96.46,255.19,4,1,10,35,24,13,-4.0,45,6.0,0.910785265,0.089214735,0,0,1
0,0.15,100.15,156.52,3,2,10,44,24,7,4.0,66,6.0,0.980909226,0.019090774,0,0,0
0,0.15,116.44,37.74,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.15,122.93,16.4,1,1,10,28,6,14,-1.0,82,6.0,0.364264607,0.635735393,0,0,1
0,0.15,125.73,12.91,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.15,130.34,218.79,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.15,130.92,115.25,2,2,7,42,10,21,6.0,52,6.0,0.126402475,0.873597525,0,0,1
0,0.15,145.72,0.42,1,3,19,44,0,0,3.0,54,5.0,0.459080886,0.540919114,0,0,1
0,0.15,146.12,89.14,1,1,10,36,0,0,3.0,46,6.0,0.337180015,0.662819985,0,0,1
0,0.15,146.67,70.97,4,3,4,31,26,21,7.0,79,6.0,0.735294431,0.264705569,0,0,1
0,0.15,151.71,106.25,4,3,2,26,10,31,6.0,84,6.0,0.002628938,0.997371062,0,0,1
0,0.15,155.65,315.93,3,2,9,26,14,6,16.0,84,6.0,0.796584327,0.203415673,0,0,1
0,0.15,164.67,335.47,3,2,10,38,3,19,4.0,72,6.0,0.059649711,0.940350289,0,0,1
0,0.15,170.76,7.97,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,1
0,0.15,182.12,189.72,1,1,10,46,0,3,-1.0,64,7.0,0.738708453,0.261291547,0,0,0
0,0.15,205.99,248.37,2,1,10,41,14,0,12.0,51,6.0,0.798686007,0.201313993,0,0,1
0,0.15,207.64,48.18,2,1,10,19,3,14,-3.0,29,8.0,0.330229267,0.669770733,0,1,1
0,0.15,211.31,176.02,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,0
0,0.15,215.77,333.81,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,1
0,0.15,247.43,257.68,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.15,263.02,298.76,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.15,283.46,15.41,3,3,15,38,17,0,-3.0,48,5.0,0.929548258,0.070451742,0,0,1
0,0.15,294.54,172.62,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.15,299.67,290.05,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.15,312.66,16.47,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.15,314.87,0.93,4,2,10,26,23,14,6.0,36,6.0,0.917653954,0.082346046,0,0,1
0,0.15,319.92,39.38,3,2,10,47,19,0,8.0,63,5.0,0.990696835,0.009303165,0,0,1
0,0.15,324.01,328.17,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.15,324.62,35.18,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.15,330.86,320.84,4,1,10,32,13,23,-5.0,42,6.0,0.109176628,0.890823372,0,0,0
0,0.15,338.19,284.78,1,1,10,31,0,0,16.0,41,5.0,0.46297241,0.53702759,0,0,1
0,0.15,343.74,11.07,3,3,3,37,20,10,4.0,73,6.0,0.918018365,0.081981635,0,0,1
0,0.15,344.04,246.47,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,1
0,0.15,347.25,12.78,3,2,4,18,14,10,11.0,92,8.0,0.682156842,0.317843158,0,0,1
0,0.15,347.66,213.13,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.15,349.08,202.17,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.15,355.39,16.01,3,2,4,18,14,10,11.0,92,8.0,0.682156842,0.317843158,0,0,1
0,0.16,23.78,315.37,2,3,8,41,0,14,1.0,51,5.0,0.171270305,0.828729695,0,0,1
0,0.16,48.17,342.39,1,3,19,44,0,0,3.0,54,5.0,0.459080886,0.540919114,0,0,1
0,0.16,66.57,307.08,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.16,75.28,6.49,2,1,10,14,0,7,-4.0,24,6.0,0.387543265,0.612456735,0,0,1
0,0.16,79.47,313.59,4,1,10,50,31,19,10.0,60,8.0,0.905846708,0.094153292,0,0,1
0,0.16,81.32,2.44,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,1
0,0.16,89.46,51.25,1,2,11,24,7,3,1.0,86,6.0,0.647812922,0.352187078,0,0,1
0,0.16,115.53,133.17,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.16,123.89,140.19,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.16,137.21,206.29,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,1
0,0.16,142.98,135.28,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.16,143.55,326.95,3,2,9,26,14,6,16.0,84,6.0,0.796584327,0.203415673,0,0,1
0,0.16,149.9,202.92,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.16,151.45,278.12,1,1,10,38,3,3,0.0,48,7.0,0.656134922,0.343865078,0,0,1
0,0.16,159.99,164.8,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.16,162.1,335.87,2,1,10,44,10,0,1.0,54,7.0,0.7780573,0.2219427,0,0,1
0,0.16,192.29,247.01,3,1,10,50,17,0,5.0,60,5.0,0.958006477,0.041993523,0,0,1
0,0.16,193.8,257.08,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,1
0,0.16,229.17,299.82,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.16,231.78,319.03,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.16,241.06,112.16,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.16,248.57,306.54,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.16,250.04,49.0,3,1,10,35,27,10,-5.0,45,6.0,0.97629579,0.02370421,0,0,1
0,0.16,262.56,302.1,1,3,6,29,3,0,1.0,39,6.0,0.574152756,0.425847244,0,0,1
0,0.16,263.08,275.35,4,2,12,19,17,9,-6.0,91,6.0,0.837933887,0.162066113,0,0,1
0,0.16,276.76,296.11,2,1,10,28,7,10,0.0,82,4.0,0.315455176,0.684544824,0,0,0
0,0.16,278.73,236.33,4,1,10,44,10,22,14.0,66,6.0,0.052978143,0.947021857,0,0,1
0,0.16,292.29,251.75,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.16,311.82,332.66,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.16,323.82,324.08,2,2,8,36,7,0,5.0,74,5.0,0.72465058,0.27534942,0,0,1
0,0.16,331.21,356.31,3,1,10,40,9,17,9.0,70,6.0,0.511401754,0.488598246,0,0,1
0,0.16,338.23,176.9,4,1,10,12,27,31,2.0,98,8.0,0.261102155,0.738897845,0,0,1
0,0.16,349.08,229.14,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,1
0,0.16,353.09,34.61,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,1
0,0.17,10.53,174.19,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,1
0,0.17,16.92,276.88,2,1,10,28,3,7,5.0,82,6.0,0.368002109,0.631997891,0,0,1
0,0.17,17.39,37.26,2,2,4,40,3,0,5.0,70,6.0,0.696194272,0.303805728,0,0,1
0,0.17,18.36,231.78,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,0
0,0.17,57.5,59.87,3,2,4,28,7,16,15.0,82,6.0,0.15448584,0.84551416,0,0,1
0,0.17,58.81,337.14,1,1,10,28,3,0,-5.0,82,6.0,0.868967375,0.131032625,0,0,1
0,0.17,62.37,95.24,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.17,72.64,139.91,4,2,10,23,21,19,18.0,87,4.0,0.742653107,0.257346893,0,0,1
0,0.17,75.1,17.37,3,3,15,15,3,10,-3.0,95,3.0,0.164996091,0.835003909,0,0,1
0,0.17,81.83,162.56,3,2,10,42,13,21,5.0,52,6.0,0.336943608,0.663056392,0,0,1
0,0.17,95.01,99.45,2,1,10,34,7,7,9.0,76,6.0,0.358926937,0.641073063,0,0,1
0,0.17,103.41,329.68,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.17,104.42,32.43,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,1
0,0.17,113.39,143.02,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.17,117.65,225.93,1,1,6,6,0,7,2.0,16,6.0,0.374732107,0.625267893,0,0,1
0,0.17,129.3,348.25,1,3,3,41,0,0,5.0,51,6.0,0.674473735,0.325526265,0,0,1
0,0.17,132.97,326.04,3,2,9,26,14,6,16.0,84,6.0,0.796584327,0.203415673,0,0,1
0,0.17,133.36,203.07,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,1
0,0.17,142.63,197.84,3,3,4,35,13,10,13.0,45,6.0,0.736076403,0.263923597,0,0,1
0,0.17,145.11,41.13,2,1,10,25,10,3,3.0,85,6.0,0.639419448,0.360580552,0,0,1
0,0.17,145.28,235.04,3,1,10,38,13,10,-5.0,48,6.0,0.540974915,0.459025085,0,0,1
0,0.17,153.62,58.17,2,1,10,9,10,3,-2.0,101,8.0,0.654141527,0.345858473,0,0,1
0,0.17,155.34,60.31,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.17,181.4,348.95,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,1
0,0.17,182.8,256.65,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.17,204.42,174.75,3,1,10,43,16,7,3.0,53,7.0,0.620650616,0.379349384,0,0,1
0,0.17,207.47,0.98,3,1,10,14,10,20,-3.0,24,6.0,0.268388499,0.731611501,0,0,1
0,0.17,231.9,230.95,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.17,234.31,255.51,3,3,2,48,9,17,4.0,58,6.0,0.545846958,0.454153042,0,0,1
0,0.17,251.5,189.84,4,3,2,26,10,31,6.0,84,6.0,0.002628938,0.997371062,0,0,1
0,0.17,262.37,192.35,2,2,9,9,7,7,-1.0,19,6.0,0.344674252,0.655325748,0,0,1
0,0.17,275.58,311.16,3,2,12,36,7,13,5.0,74,5.0,0.150586432,0.849413568,0,0,1
