playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.09,219.22,22.37,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,0
0,0.09,226.58,284.69,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,0
0,0.09,239.55,284.13,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.09,240.95,297.09,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.09,265.56,72.54,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.09,268.26,270.12,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.09,275.32,352.85,4,2,10,25,28,24,22.0,85,6.0,0.956591752,0.043408248,0,0,1
0,0.09,280.62,62.86,4,2,6,29,10,17,6.0,81,6.0,0.257788736,0.742211264,0,0,1
0,0.09,282.88,54.22,4,2,6,29,10,17,6.0,81,6.0,0.257788736,0.742211264,0,0,1
0,0.09,284.25,267.31,2,2,10,25,13,3,5.0,85,6.0,0.906324195,0.093675805,0,0,1
0,0.09,285.74,279.7,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.09,292.55,174.99,1,1,5,5,7,0,-1.0,15,6.0,0.882690875,0.117309125,0,0,1
0,0.09,295.27,286.45,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.09,312.32,129.08,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.09,333.54,101.04,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.1,9.58,6.96,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.1,14.78,174.23,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.1,25.61,333.16,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.1,37.72,61.14,1,2,10,13,0,7,-7.0,97,6.0,0.220538989,0.779461011,0,0,1
0,0.1,74.88,274.99,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.1,90.0,252.14,2,2,8,24,0,14,11.0,34,6.0,0.304673001,0.695326999,0,0,1
0,0.1,99.06,226.48,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.1,103.13,226.17,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.1,105.53,173.51,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,1
0,0.1,109.75,239.7,3,3,6,41,3,17,6.0,51,5.0,0.141432717,0.858567283,0,0,1
0,0.1,114.68,316.18,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,1
0,0.1,146.64,271.11,2,2,4,38,7,20,2.0,48,4.0,0.152618378,0.847381622,0,0,1
0,0.1,176.53,179.64,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.1,205.79,243.75,1,2,10,41,7,0,17.0,69,7.0,0.460939141,0.539060859,0,0,1
0,0.1,212.5,246.65,4,1,10,42,10,38,6.0,52,6.0,0.003030282,0.996969718,0,0,1
0,0.1,214.67,320.51,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.1,217.88,8.19,1,1,15,45,3,7,6.0,65,6.0,0.371686257,0.628313743,0,0,1
0,0.1,227.88,216.97,2,1,10,36,3,21,26.0,74,6.0,0.126079934,0.873920066,0,0,1
0,0.1,230.88,13.59,4,2,10,39,40,17,-1.0,49,5.0,0.997135811,0.002864189,0,0,1
0,0.1,243.04,256.59,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.1,248.19,252.44,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.1,254.72,210.02,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.1,266.76,120.58,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.1,280.17,317.09,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.1,281.09,260.89,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.1,291.87,349.56,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,0
0,0.1,292.59,148.29,2,1,10,25,14,24,5.0,85,6.0,0.281326525,0.718673475,0,0,1
0,0.1,298.31,155.37,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.1,305.35,43.86,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.1,311.44,134.63,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.1,323.9,149.22,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.1,327.67,91.51,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.1,344.6,304.74,3,2,6,24,10,7,13.0,86,7.0,0.574378822,0.425621178,0,0,1
0,0.1,351.19,114.98,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,1
0,0.1,359.01,35.87,1,2,16,27,7,0,-4.0,37,6.0,0.944706186,0.055293814,0,0,0
0,0.11,7.01,89.93,1,3,22,36,3,0,0.0,74,5.0,0.546007533,0.453992467,0,1,1
0,0.11,8.87,49.75,1,2,6,29,7,0,6.0,39,7.0,0.748038961,0.251961039,0,0,1
0,0.11,12.89,346.01,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.11,20.6,122.47,4,1,10,35,26,27,3.0,75,3.0,0.055395612,0.944604388,0,0,1
0,0.11,20.88,95.82,1,3,7,28,5,0,5.0,82,6.0,0.600698438,0.399301562,0,0,1
0,0.11,27.51,32.48,2,1,10,36,13,0,3.0,74,4.0,0.8378266,0.1621734,0,0,1
0,0.11,49.19,172.68,4,1,20,48,20,17,2.0,58,6.0,0.607645988,0.392354012,0,0,1
0,0.11,57.09,66.09,4,3,9,26,38,48,4.0,36,5.0,0.047098985,0.952901015,0,0,1
0,0.11,63.77,70.46,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.11,70.74,21.13,2,1,10,27,31,3,2.0,83,5.0,0.994618909,0.005381091,0,0,1
0,0.11,71.89,79.76,1,2,8,21,14,0,12.0,31,6.0,0.731826633,0.268173367,0,0,1
0,0.11,79.99,298.38,1,3,10,34,0,0,-4.0,44,6.0,0.831157878,0.168842122,0,0,1
0,0.11,107.5,156.76,1,1,10,25,3,0,15.0,85,7.0,0.67395092,0.32604908,0,0,1
0,0.11,111.12,128.29,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,0
0,0.11,128.96,356.59,4,2,4,48,10,38,3.0,58,5.0,0.002418222,0.997581778,0,0,1
0,0.11,134.06,197.38,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,1
0,0.11,142.12,33.51,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.11,145.67,280.23,1,1,10,39,0,0,-3.0,49,7.0,0.363741513,0.636258487,0,0,1
0,0.11,148.36,66.0,4,2,4,48,10,38,3.0,58,5.0,0.002418222,0.997581778,0,0,1
0,0.11,179.97,53.58,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.11,195.34,211.31,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.11,200.6,168.28,1,1,10,18,0,10,3.0,92,7.0,0.338667819,0.661332181,0,0,1
0,0.11,203.51,202.19,3,2,9,43,13,0,-1.0,67,6.0,0.856600603,0.143399397,0,0,0
0,0.11,207.75,167.78,2,2,12,19,7,10,3.0,91,5.0,0.419071395,0.580928605,0,0,1
0,0.11,231.49,178.23,4,2,6,23,34,26,11.0,87,6.0,0.910129394,0.089870606,0,0,1
0,0.11,233.88,323.92,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.11,254.06,348.7,2,1,10,36,14,24,9.0,74,5.0,0.281195991,0.718804009,0,0,1
0,0.11,265.59,339.51,4,2,10,25,28,24,22.0,85,6.0,0.956591752,0.043408248,0,0,1
0,0.11,268.26,271.2,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.11,269.75,219.22,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.11,273.25,312.36,1,1,10,39,0,3,6.0,71,7.0,0.549655244,0.450344756,0,0,1
0,0.11,280.62,352.85,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.11,285.23,315.04,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,1
0,0.11,288.76,38.83,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.11,289.16,279.57,2,2,10,25,13,3,5.0,85,6.0,0.906324195,0.093675805,0,0,1
0,0.11,295.06,227.72,1,3,3,45,0,6,5.0,65,6.0,0.565684712,0.434315288,0,0,1
0,0.11,295.88,30.97,4,2,5,30,35,17,5.0,40,6.0,0.953877799,0.046122201,0,0,1
0,0.11,298.34,227.55,1,3,3,45,0,6,5.0,65,6.0,0.565684712,0.434315288,0,0,1
0,0.11,305.15,323.57,3,1,15,18,13,9,9.0,28,7.0,0.402395859,0.597604141,0,0,1
0,0.11,311.42,112.24,2,1,10,47,7,14,9.0,57,6.0,0.2676915,0.7323085,0,0,1
0,0.11,329.48,132.6,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,1
0,0.11,331.03,31.31,3,1,10,46,9,17,-3.0,56,5.0,0.539719984,0.460280016,0,0,1
0,0.11,332.71,123.49,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.11,334.4,336.05,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.11,338.51,275.58,2,2,9,33,10,0,-2.0,43,6.0,0.7250055,0.2749945,0,0,1
0,0.12,4.87,19.12,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.12,5.51,7.96,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.12,11.44,28.95,1,3,22,36,3,0,0.0,74,5.0,0.546007533,0.453992467,0,1,1
0,0.12,13.74,345.22,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.12,15.23,304.07,2,1,10,36,13,0,3.0,74,4.0,0.8378266,0.1621734,0,0,1
0,0.12,17.35,246.31,4,2,10,1,22,16,-1.0,109,6.0,0.800570458,0.199429542,0,0,1
0,0.12,24.31,312.27,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.12,25.26,158.88,1,2,16,27,7,0,-4.0,37,6.0,0.944706186,0.055293814,0,0,1
0,0.12,33.4,25.49,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.12,46.73,214.78,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.12,49.72,59.46,4,1,10,22,38,3,0.0,32,6.0,0.998795983,0.001204017,0,0,1
0,0.12,60.52,44.74,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.12,77.14,27.69,4,2,10,45,16,3,-4.0,55,6.0,0.960743229,0.039256771,0,0,1
0,0.12,83.57,107.32,4,3,10,45,23,44,20.0,65,4.0,0.004558616,0.995441384,0,0,1
0,0.12,92.97,258.45,1,3,13,41,14,0,32.0,69,7.0,0.780720908,0.219279092,0,0,1
0,0.12,102.82,60.64,4,2,10,30,20,17,18.0,80,4.0,0.914654355,0.085345645,0,0,1
0,0.12,103.27,99.14,1,1,10,25,3,0,15.0,85,7.0,0.67395092,0.32604908,0,0,1
0,0.12,108.05,303.05,1,1,10,20,3,0,-2.0,90,8.0,0.669826999,0.330173001,0,0,1
0,0.12,135.18,60.57,2,3,18,37,17,3,8.0,47,5.0,0.866393894,0.133606106,0,0,1
0,0.12,144.81,286.86,1,1,10,39,0,0,-3.0,49,7.0,0.363741513,0.636258487,0,0,1
0,0.12,153.9,92.7,2,1,10,21,7,10,-2.0,89,7.0,0.454086322,0.545913678,0,0,1
0,0.12,165.17,206.46,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,1
0,0.12,173.39,319.08,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.12,191.13,99.47,1,3,6,20,0,0,5.0,90,5.0,0.417838894,0.582161106,0,0,1
0,0.12,191.43,169.02,3,2,10,37,35,0,9.0,47,6.0,0.997235696,0.002764304,0,0,1
0,0.12,191.56,355.39,4,2,6,29,10,17,6.0,81,6.0,0.257788736,0.742211264,0,0,1
0,0.12,228.06,149.86,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.12,258.57,277.18,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.12,260.39,324.97,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.12,275.76,4.73,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.12,291.5,63.07,2,1,10,30,0,0,3.0,80,6.0,0.404265441,0.595734559,0,0,1
0,0.12,293.98,356.83,2,3,10,25,7,0,10.0,85,5.0,0.89497056,0.10502944,0,0,1
0,0.12,303.72,283.38,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.12,304.54,131.58,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.12,312.05,200.12,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.12,333.15,268.88,2,2,9,33,10,0,-2.0,43,6.0,0.7250055,0.2749945,0,0,1
0,0.12,338.56,170.04,4,3,17,18,26,37,23.0,92,4.0,0.011141147,0.988858853,0,1,1
0,0.12,349.79,330.31,3,2,6,24,10,7,13.0,86,7.0,0.574378822,0.425621178,0,0,1
0,0.13,5.86,40.1,1,3,22,36,3,0,0.0,74,5.0,0.546007533,0.453992467,0,1,1
0,0.13,11.06,37.84,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.13,16.56,359.54,1,1,10,38,3,7,13.0,48,6.0,0.777005713,0.222994287,0,0,1
0,0.13,22.6,60.1,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.13,25.47,169.99,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.13,26.2,345.73,2,1,10,10,3,7,6.0,100,6.0,0.379107829,0.620892171,0,0,1
0,0.13,32.79,196.3,2,2,15,40,7,24,21.0,70,7.0,0.065157011,0.934842989,0,0,1
0,0.13,57.27,346.51,3,2,10,19,16,0,-6.0,29,7.0,0.9704759,0.0295241,0,0,1
0,0.13,79.56,17.99,1,2,9,21,0,0,4.0,89,7.0,0.204635927,0.795364073,0,0,1
0,0.13,80.37,229.55,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,1
0,0.13,86.83,10.56,2,1,10,47,0,7,-4.0,63,7.0,0.155060718,0.844939282,0,0,1
0,0.13,92.31,189.14,2,3,11,5,0,7,5.0,105,6.0,0.225128084,0.774871916,0,0,1
0,0.13,107.7,234.5,1,1,10,47,0,0,6.0,63,6.0,0.635561448,0.364438552,0,0,1
0,0.13,107.87,109.63,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,1
0,0.13,140.57,145.06,4,1,10,25,17,20,2.0,85,4.0,0.05443787,0.94556213,0,0,1
0,0.13,142.26,160.24,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.13,142.51,289.69,1,1,10,39,0,0,-3.0,49,7.0,0.363741513,0.636258487,0,0,1
0,0.13,186.95,237.4,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,1,0,0
0,0.13,190.21,176.74,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.13,193.89,181.28,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.13,195.47,175.82,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,1
0,0.13,201.95,260.99,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,0
0,0.13,207.58,168.2,2,2,9,33,10,0,-2.0,43,6.0,0.7250055,0.2749945,0,0,1
0,0.13,217.56,208.46,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.13,222.98,195.73,2,2,9,33,10,0,-2.0,43,6.0,0.7250055,0.2749945,0,0,1
0,0.13,233.6,71.09,2,1,10,18,10,7,8.0,92,8.0,0.490725126,0.509274874,0,0,1
0,0.13,248.65,263.01,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.13,255.76,194.91,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.13,256.18,3.91,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.13,256.37,355.0,2,1,10,36,14,24,9.0,74,5.0,0.281195991,0.718804009,0,0,1
0,0.13,260.39,312.52,2,3,20,50,13,10,-4.0,60,5.0,0.617722124,0.382277876,0,0,0
0,0.13,261.44,38.71,2,1,10,32,7,20,5.0,42,6.0,0.151405996,0.848594004,0,0,1
0,0.13,263.27,283.23,2,1,10,11,14,10,0.0,99,6.0,0.57119805,0.42880195,0,0,1
0,0.13,269.56,110.87,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.13,271.19,161.87,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.13,271.35,277.42,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,1
0,0.13,330.12,287.57,3,3,6,44,23,10,-6.0,66,7.0,0.822113901,0.177886099,0,0,1
0,0.13,337.26,342.91,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.13,351.85,314.6,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.13,359.69,32.74,1,2,16,27,7,0,-4.0,37,6.0,0.944706186,0.055293814,0,0,0
0,0.14,9.52,33.7,4,1,15,44,9,24,21.0,54,8.0,0.028239326,0.971760674,0,0,1
0,0.14,10.15,257.58,1,2,10,30,0,3,-6.0,80,6.0,0.174623754,0.825376246,0,0,1
0,0.14,16.75,145.92,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.14,23.61,255.28,2,3,5,50,3,6,28.0,60,5.0,0.743087795,0.256912205,0,0,1
0,0.14,54.22,36.26,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.14,60.67,198.75,3,1,10,37,17,7,2.0,73,6.0,0.941207322,0.058792678,0,0,1
0,0.14,61.48,72.84,1,3,7,23,7,0,-5.0,87,6.0,0.898838537,0.101161463,0,0,1
0,0.14,91.83,195.84,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.14,104.1,253.57,1,3,13,41,14,0,32.0,69,7.0,0.780720908,0.219279092,0,0,1
0,0.14,119.39,155.33,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,0
0,0.14,120.81,135.08,4,2,10,44,29,21,4.0,54,6.0,0.899705905,0.100294095,0,0,1
0,0.14,142.34,175.85,3,2,6,25,7,27,-6.0,85,6.0,0.023217238,0.976782762,0,0,1
0,0.14,151.35,209.34,2,2,4,36,14,14,0.0,74,5.0,0.429481674,0.570518326,0,0,1
0,0.14,157.64,195.93,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,1
0,0.14,167.27,187.43,4,1,10,31,21,3,1.0,41,6.0,0.963608345,0.036391655,0,0,1
0,0.14,167.58,174.93,1,2,8,27,0,0,3.0,83,7.0,0.420350164,0.579649836,0,0,1
0,0.14,167.61,91.39,2,2,10,16,14,7,1.0,94,6.0,0.751888663,0.248111337,0,0,1
0,0.14,174.76,116.34,3,1,10,20,7,0,-6.0,90,7.0,0.5087303,0.4912697,1,0,0
0,0.14,199.27,266.95,2,1,10,34,7,3,-4.0,76,6.0,0.653567448,0.346432552,0,0,0
0,0.14,230.88,6.53,4,2,10,39,40,17,-1.0,49,5.0,0.997135811,0.002864189,0,0,1
0,0.14,237.62,75.75,2,1,10,18,10,7,8.0,92,8.0,0.490725126,0.509274874,0,0,1
0,0.14,253.1,91.85,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.14,260.83,203.45,3,1,10,38,6,7,5.0,72,6.0,0.560743429,0.439256571,0,0,1
0,0.14,264.07,237.17,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.14,266.9,272.07,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.14,288.12,263.81,3,3,6,44,23,10,-6.0,66,7.0,0.822113901,0.177886099,0,0,1
0,0.14,332.13,155.68,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,1
0,0.14,337.28,41.76,3,1,10,46,9,17,-3.0,56,5.0,0.539719984,0.460280016,0,0,1
0,0.14,338.04,359.26,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.14,339.0,36.87,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.14,340.41,243.63,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.15,8.91,55.07,4,1,10,11,17,21,4.0,99,6.0,0.221953519,0.778046481,0,0,1
0,0.15,9.24,18.91,3,1,10,40,13,0,7.0,50,6.0,0.882830873,0.117169127,0,0,1
0,0.15,15.65,334.39,1,3,10,34,0,0,-4.0,44,6.0,0.831157878,0.168842122,0,0,1
0,0.15,25.87,74.01,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.15,26.46,9.55,1,3,20,42,0,0,3.0,68,5.0,0.436410069,0.563589931,0,0,1
0,0.15,33.58,116.46,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.15,61.48,79.19,1,3,7,23,7,0,-5.0,87,6.0,0.898838537,0.101161463,0,0,1
0,0.15,77.64,281.94,2,3,11,5,0,7,5.0,105,6.0,0.225128084,0.774871916,0,0,1
0,0.15,83.91,136.02,4,2,4,31,21,17,-1.0,79,7.0,0.662436474,0.337563526,0,0,1
0,0.15,90.12,72.31,4,2,10,30,20,17,18.0,80,4.0,0.914654355,0.085345645,0,0,1
0,0.15,101.51,82.37,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,1
0,0.15,117.69,133.12,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,1
0,0.15,137.07,172.04,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,1
0,0.15,138.68,128.42,1,1,10,28,7,0,5.0,38,5.0,0.776736498,0.223263502,0,0,1
0,0.15,167.39,240.07,4,2,14,31,24,0,20.0,41,6.0,0.99194121,0.00805879,0,0,1
0,0.15,184.45,261.05,2,1,10,11,3,7,14.0,99,6.0,0.287476361,0.712523639,0,0,1
0,0.15,187.9,214.39,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.15,200.48,189.02,4,2,6,23,34,26,11.0,87,6.0,0.910129394,0.089870606,0,0,1
0,0.15,218.5,71.78,4,2,6,27,21,3,4.0,37,5.0,0.968809281,0.031190719,0,0,1
0,0.15,235.27,173.33,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.15,235.43,356.39,4,2,6,29,10,17,6.0,81,6.0,0.257788736,0.742211264,0,0,1
0,0.15,238.77,156.73,2,2,9,34,14,14,6.0,44,6.0,0.685662363,0.314337637,0,0,1
0,0.15,240.87,290.68,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.15,244.74,224.31,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.15,247.62,82.39,2,1,10,18,10,7,8.0,92,8.0,0.490725126,0.509274874,0,0,1
0,0.15,255.26,255.46,4,1,10,17,24,10,5.0,27,6.0,0.984699858,0.015300142,0,0,1
0,0.15,264.94,173.17,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.15,267.37,350.89,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.15,279.71,50.56,2,2,8,17,6,14,5.0,93,7.0,0.120145937,0.879854063,0,0,1
0,0.15,288.41,99.63,2,1,10,18,10,7,8.0,92,8.0,0.490725126,0.509274874,0,0,1
0,0.15,295.36,289.01,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.15,298.92,3.26,4,2,10,37,28,30,8.0,73,7.0,0.222572248,0.777427752,0,0,1
0,0.15,299.62,57.77,3,2,4,47,10,17,-2.0,57,7.0,0.125452999,0.874547001,0,0,1
0,0.15,299.89,256.13,2,3,7,21,10,3,7.0,89,6.0,0.761838343,0.238161657,0,0,1
0,0.15,318.94,117.15,3,1,10,32,6,13,-1.0,42,7.0,0.315720655,0.684279345,0,0,1
0,0.15,320.48,109.2,2,1,10,47,7,14,9.0,57,6.0,0.2676915,0.7323085,0,0,1
0,0.15,323.08,344.9,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.15,332.06,307.9,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,1
0,0.15,337.45,324.31,3,1,10,40,17,10,5.0,70,7.0,0.85840117,0.14159883,0,0,1
0,0.15,346.1,125.7,2,1,10,18,10,7,8.0,92,8.0,0.490725126,0.509274874,0,0,1
0,0.16,16.5,204.62,4,1,10,28,6,13,3.0,82,6.0,0.139818229,0.860181771,0,0,1
0,0.16,19.6,212.45,2,1,10,25,0,10,5.0,85,7.0,0.22279007,0.77720993,0,0,1
0,0.16,27.11,153.25,2,1,10,49,21,10,15.0,59,5.0,0.874658059,0.125341941,0,0,1
0,0.16,27.56,200.42,2,1,10,25,0,10,5.0,85,7.0,0.22279007,0.77720993,0,0,1
0,0.16,44.82,181.25,4,4,1,1,0,24,0.0,11,7.0,0.005170323,0.994829677,0,0,1
0,0.16,47.67,21.74,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.16,54.85,26.96,4,1,20,15,20,17,16.0,95,5.0,0.702239968,0.297760032,0,0,1
0,0.16,64.06,47.58,3,2,15,32,7,23,5.0,78,6.0,0.041912301,0.958087699,0,0,1
0,0.16,74.27,355.0,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,1
0,0.16,74.73,151.27,2,1,10,29,10,14,3.0,39,5.0,0.533273123,0.466726877,0,0,1
0,0.16,75.65,61.39,4,2,10,45,16,3,-4.0,55,6.0,0.960743229,0.039256771,0,0,1
