playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.1,332.77,256.2,3,1,10,33,10,14,4.0,43,7.0,0.198869983,0.801130017,0,0,1
0,0.11,12.21,138.98,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.11,26.63,66.46,2,3,5,43,7,0,5.0,67,6.0,0.776285291,0.223714709,0,0,1
0,0.11,37.15,320.76,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.11,52.59,223.28,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.11,61.35,104.79,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.11,69.69,158.11,4,1,10,37,2,24,3.0,47,6.0,0.00541985,0.99458015,0,0,1
0,0.11,72.72,61.1,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.11,73.77,180.23,4,1,10,37,2,24,3.0,47,6.0,0.00541985,0.99458015,0,0,1
0,0.11,83.46,55.79,2,1,10,34,3,21,6.0,44,5.0,0.136558155,0.863441845,0,0,1
0,0.11,85.4,80.29,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,1
0,0.11,86.31,351.39,1,2,6,6,7,0,-4.0,16,7.0,0.844581999,0.155418001,0,0,1
0,0.11,90.0,297.61,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.11,90.67,23.64,2,2,12,7,10,3,3.0,103,6.0,0.69115809,0.30884191,0,0,1
0,0.11,93.55,10.58,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.11,95.66,349.45,2,1,10,18,3,3,-6.0,92,6.0,0.565224107,0.434775893,0,0,1
0,0.11,105.81,234.26,2,3,5,6,0,0,7.0,104,6.0,0.493700169,0.506299831,0,0,1
0,0.11,107.03,304.64,1,2,5,28,3,0,-4.0,82,6.0,0.373951806,0.626048194,0,0,1
0,0.11,132.16,107.37,1,1,10,35,0,0,-3.0,75,7.0,0.562698051,0.437301949,0,0,1
0,0.11,168.52,138.92,2,1,10,29,10,10,-2.0,39,7.0,0.475029618,0.524970382,0,0,0
0,0.11,171.89,138.68,3,3,11,20,16,0,0.0,30,7.0,0.968507153,0.031492847,0,0,1
0,0.11,180.27,195.7,4,2,4,36,38,3,0.0,46,6.0,0.999085342,9.14658E-4,0,0,1
0,0.11,200.61,272.72,3,3,17,28,6,3,4.0,82,4.0,0.661951844,0.338048156,0,0,1
0,0.11,207.93,257.68,4,4,5,48,10,16,6.0,62,5.0,0.152917147,0.847082853,0,0,1
0,0.11,222.39,337.86,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.11,226.31,54.73,4,2,10,24,29,0,5.0,34,6.0,0.998756847,0.001243153,0,0,1
0,0.11,249.79,310.64,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,1
0,0.11,259.7,174.59,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.11,278.67,270.77,1,2,10,29,7,0,3.0,39,6.0,0.803852784,0.196147216,0,0,1
0,0.11,280.22,311.22,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,1
0,0.11,283.97,147.55,3,1,10,25,27,17,16.0,85,8.0,0.749572895,0.250427105,0,0,1
0,0.11,284.12,27.01,1,3,7,28,0,0,0.0,82,5.0,0.6112822,0.3887178,0,0,0
0,0.11,291.84,221.06,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.11,292.7,321.83,2,2,10,18,3,6,-4.0,92,7.0,0.733099625,0.266900375,0,0,1
0,0.11,300.61,256.53,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,1
0,0.11,302.86,3.3,4,1,10,33,24,13,14.0,77,6.0,0.891313141,0.108686859,0,0,1
0,0.11,306.55,215.29,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.11,325.46,358.59,1,2,10,30,7,0,5.0,80,7.0,0.889604471,0.110395529,0,0,1
0,0.11,326.31,20.27,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.11,344.77,45.32,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.11,348.92,229.65,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.11,354.12,262.31,4,4,3,15,42,24,8.0,25,6.0,0.995876824,0.004123176,0,0,1
0,0.12,48.4,235.11,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,1
0,0.12,56.92,359.52,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.12,65.84,313.62,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.12,74.13,195.87,3,3,7,14,19,16,11.0,24,6.0,0.757440683,0.242559317,0,0,1
0,0.12,77.56,287.59,2,3,5,6,0,0,7.0,104,6.0,0.493700169,0.506299831,0,0,1
0,0.12,82.67,90.13,2,1,10,43,3,0,2.0,53,6.0,0.720719017,0.279280983,0,0,1
0,0.12,100.96,89.25,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.12,110.68,213.14,4,2,5,40,17,20,2.0,70,7.0,0.160055477,0.839944523,0,0,1
0,0.12,111.54,33.27,3,1,10,28,24,0,-8.0,82,6.0,0.992784853,0.007215147,0,0,1
0,0.12,128.61,144.35,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,1
0,0.12,133.26,173.94,2,2,11,39,6,14,7.0,71,6.0,0.170098398,0.829901602,0,0,1
0,0.12,164.24,30.13,4,2,10,20,38,3,7.0,90,6.0,0.999080835,9.19165E-4,0,0,1
0,0.12,176.64,99.34,4,2,10,24,29,0,5.0,34,6.0,0.998756847,0.001243153,0,0,1
0,0.12,187.78,148.35,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,1
0,0.12,189.76,180.47,2,2,11,39,6,14,7.0,71,6.0,0.170098398,0.829901602,0,0,1
0,0.12,193.86,277.23,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,1
0,0.12,205.51,127.56,3,1,10,15,13,13,-3.0,95,7.0,0.455143157,0.544856843,0,0,1
0,0.12,206.44,127.34,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.12,207.13,131.63,3,1,10,15,13,13,-3.0,95,7.0,0.455143157,0.544856843,0,0,1
0,0.12,214.24,190.52,3,1,10,25,17,14,-4.0,85,6.0,0.456782445,0.543217555,0,0,1
0,0.12,246.54,257.29,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.12,256.37,240.31,3,3,5,38,10,17,4.0,72,5.0,0.170414459,0.829585541,0,0,1
0,0.12,270.58,190.15,2,1,10,34,3,21,6.0,44,5.0,0.136558155,0.863441845,0,0,1
0,0.12,277.54,355.92,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.12,280.89,172.92,4,2,10,49,23,7,3.0,59,4.0,0.992512116,0.007487884,0,0,1
0,0.12,300.59,289.03,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.12,301.2,347.28,1,2,9,41,7,0,-5.0,51,6.0,0.733081151,0.266918849,0,0,1
0,0.12,306.65,39.96,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.12,316.88,245.12,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.12,324.64,6.49,4,1,10,25,13,24,4.0,85,6.0,0.086877968,0.913122032,0,0,1
0,0.12,326.19,332.71,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.12,333.24,249.6,4,2,1,45,13,0,-1.0,55,6.0,0.855688099,0.144311901,0,0,0
0,0.12,345.04,301.65,3,3,3,34,16,10,0.0,76,7.0,0.840568418,0.159431582,0,0,1
0,0.13,55.31,11.26,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,1
0,0.13,60.04,56.27,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.13,68.74,206.43,3,3,7,14,19,16,11.0,24,6.0,0.757440683,0.242559317,0,0,1
0,0.13,69.0,109.86,2,2,10,36,10,0,-5.0,46,6.0,0.840121344,0.159878656,0,0,1
0,0.13,86.49,20.08,4,3,21,29,12,27,15.0,39,7.0,0.034124243,0.965875757,0,0,1
0,0.13,87.99,99.05,2,1,10,34,3,21,6.0,44,5.0,0.136558155,0.863441845,0,0,1
0,0.13,93.19,175.4,2,1,10,11,7,3,3.0,21,7.0,0.76036617,0.23963383,0,0,1
0,0.13,104.32,169.14,3,1,10,19,7,10,-4.0,29,8.0,0.755402327,0.244597673,0,0,0
0,0.13,125.45,211.15,4,1,10,20,10,24,4.0,30,6.0,0.01233503,0.98766497,0,0,1
0,0.13,127.98,225.43,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,1
0,0.13,132.67,280.25,3,1,15,27,10,14,6.0,37,6.0,0.257941518,0.742058482,0,0,1
0,0.13,155.59,160.23,2,1,10,44,21,7,16.0,54,5.0,0.906746561,0.093253439,0,0,1
0,0.13,164.47,62.92,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,1
0,0.13,189.89,22.08,4,3,9,44,23,21,12.0,66,5.0,0.71164681,0.28835319,0,0,1
0,0.13,194.54,327.16,2,3,26,18,3,3,19.0,92,4.0,0.486559596,0.513440404,0,0,1
0,0.13,207.35,127.97,4,3,7,7,27,17,-1.0,17,6.0,0.951387402,0.048612598,0,0,1
0,0.13,238.04,157.39,1,3,10,28,3,0,-3.0,82,5.0,0.856418841,0.143581159,0,0,1
0,0.13,238.67,297.99,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.13,242.22,301.67,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.13,255.91,218.82,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,1
0,0.13,280.19,298.38,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.13,289.55,314.24,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.13,290.79,305.67,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.13,297.47,356.63,3,2,7,8,35,0,-1.0,18,7.0,0.997216172,0.002783828,0,0,1
0,0.13,302.82,288.83,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.13,309.62,357.88,1,1,10,34,0,0,1.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.13,333.48,28.55,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.13,335.34,358.62,2,2,9,26,0,14,3.0,84,7.0,0.096762998,0.903237002,0,0,1
0,0.13,337.53,22.87,4,1,10,21,14,31,5.0,89,6.0,0.012399819,0.987600181,0,0,1
0,0.13,351.19,273.45,2,1,10,36,0,7,9.0,46,6.0,0.200964067,0.799035933,0,0,1
0,0.14,8.64,7.83,4,2,7,43,17,13,8.0,67,6.0,0.646139044,0.353860956,0,0,1
0,0.14,9.38,0.66,1,1,10,17,0,0,3.0,27,6.0,0.327800747,0.672199253,0,0,1
0,0.14,13.18,113.6,1,2,15,41,7,3,19.0,69,6.0,0.411883272,0.588116728,0,0,1
0,0.14,33.08,64.18,1,1,10,29,0,0,-5.0,39,7.0,0.599725649,0.400274351,0,0,1
0,0.14,35.87,2.06,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,1
0,0.14,47.99,43.41,2,3,5,43,7,0,5.0,67,6.0,0.776285291,0.223714709,0,0,1
0,0.14,56.59,291.77,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.14,60.09,354.25,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.14,64.41,19.97,3,3,4,20,14,12,1.0,90,6.0,0.658054918,0.341945082,0,0,1
0,0.14,80.76,189.23,1,2,6,45,3,3,5.0,65,6.0,0.391957942,0.608042058,0,0,1
0,0.14,94.66,254.35,4,2,9,39,21,19,-1.0,49,6.0,0.53878963,0.46121037,0,0,1
0,0.14,105.71,195.56,2,1,10,35,0,14,-2.0,45,6.0,0.084822112,0.915177888,0,0,1
0,0.14,112.07,164.32,3,1,10,25,17,14,-4.0,85,6.0,0.456782445,0.543217555,0,0,1
0,0.14,126.41,210.2,3,2,2,18,21,27,-2.0,28,5.0,0.378530137,0.621469863,0,0,1
0,0.14,137.2,203.79,2,2,11,32,3,6,-3.0,42,6.0,0.308398463,0.691601537,0,0,1
0,0.14,154.06,323.04,1,2,5,28,3,0,-4.0,82,6.0,0.373951806,0.626048194,0,0,1
0,0.14,183.86,212.17,3,1,10,28,24,0,-8.0,82,6.0,0.992784853,0.007215147,0,0,1
0,0.14,190.82,284.52,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,1
0,0.14,200.77,78.88,3,2,7,8,35,0,-1.0,18,7.0,0.997216172,0.002783828,0,0,1
0,0.14,203.37,115.27,3,3,11,20,16,0,0.0,30,7.0,0.968507153,0.031492847,0,0,1
0,0.14,210.19,330.94,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.14,214.65,247.57,1,1,10,25,0,0,-4.0,85,7.0,0.42374745,0.57625255,0,0,1
0,0.14,233.93,16.07,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.14,234.03,250.89,1,1,10,25,0,0,-4.0,85,7.0,0.42374745,0.57625255,0,0,1
0,0.14,249.54,261.68,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.14,249.56,35.98,1,3,5,18,7,0,6.0,28,6.0,0.774297658,0.225702342,0,0,1
0,0.14,251.72,38.31,4,2,10,24,29,0,5.0,34,6.0,0.998756847,0.001243153,0,0,1
0,0.14,256.2,323.56,2,3,5,6,0,0,7.0,104,6.0,0.493700169,0.506299831,0,0,1
0,0.14,256.56,303.6,2,1,20,46,9,14,-6.0,56,6.0,0.333310496,0.666689504,0,0,1
0,0.14,256.62,357.41,1,3,10,35,0,0,5.0,75,6.0,0.570557244,0.429442756,0,0,1
0,0.14,258.73,277.12,4,1,10,35,34,26,11.0,75,6.0,0.961172814,0.038827186,0,0,1
0,0.14,263.55,334.2,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.14,271.85,33.36,1,3,5,18,7,0,6.0,28,6.0,0.774297658,0.225702342,0,0,1
0,0.14,276.7,205.97,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,1
0,0.14,279.56,262.57,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.14,279.83,277.09,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.14,296.93,227.57,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.14,302.82,283.45,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.14,304.67,236.79,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,1
0,0.14,305.08,100.55,1,1,10,34,0,0,1.0,76,7.0,0.656823328,0.343176672,0,0,1
0,0.14,310.22,237.49,2,2,7,44,3,6,9.0,54,6.0,0.327265594,0.672734406,0,0,1
0,0.14,335.95,127.53,2,2,7,44,3,6,9.0,54,6.0,0.327265594,0.672734406,0,0,1
0,0.14,337.39,325.76,3,3,3,34,16,10,0.0,76,7.0,0.840568418,0.159431582,0,0,1
0,0.14,349.5,239.75,2,1,10,27,7,14,-2.0,37,5.0,0.116880018,0.883119982,0,0,1
0,0.14,350.15,155.48,4,2,10,49,23,7,3.0,59,4.0,0.992512116,0.007487884,0,0,1
0,0.15,4.43,294.83,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.15,8.23,15.96,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.15,14.56,78.75,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.15,26.28,193.64,4,2,4,46,27,17,0.0,56,4.0,0.956474712,0.043525288,0,0,1
0,0.15,51.4,12.06,4,2,7,48,28,14,5.0,62,6.0,0.94056288,0.05943712,0,0,1
0,0.15,63.1,17.66,4,2,9,39,21,19,-1.0,49,6.0,0.53878963,0.46121037,0,0,1
0,0.15,69.56,48.6,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.15,77.75,116.7,1,1,10,29,0,0,-5.0,39,7.0,0.599725649,0.400274351,0,0,1
0,0.15,79.9,20.4,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,1
0,0.15,80.94,130.81,4,2,20,39,10,19,1.0,49,6.0,0.232428983,0.767571017,0,0,1
0,0.15,95.56,77.57,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.15,100.24,189.44,4,2,7,7,20,14,5.0,17,8.0,0.920299266,0.079700734,0,0,1
0,0.15,110.63,23.47,2,1,10,41,3,6,16.0,51,6.0,0.713990213,0.286009787,0,0,1
0,0.15,110.72,144.61,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.15,112.31,161.53,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,1
0,0.15,124.14,202.11,4,1,10,20,10,24,4.0,30,6.0,0.01233503,0.98766497,0,0,1
0,0.15,138.49,213.6,2,2,11,32,3,6,-3.0,42,6.0,0.308398463,0.691601537,0,0,1
0,0.15,145.13,213.03,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.15,149.24,188.37,1,1,10,35,0,0,-3.0,75,7.0,0.562698051,0.437301949,0,0,1
0,0.15,168.31,54.66,4,2,10,20,38,3,7.0,90,6.0,0.999080835,9.19165E-4,0,0,1
0,0.15,208.62,289.76,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,1
0,0.15,209.69,265.53,3,3,23,31,24,0,3.0,79,4.0,0.98629823,0.01370177,0,0,1
0,0.15,228.29,336.78,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.15,252.3,311.63,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.15,278.25,221.84,2,1,10,41,3,6,16.0,51,6.0,0.713990213,0.286009787,0,0,1
0,0.15,281.77,268.78,1,1,10,44,0,3,-2.0,66,6.0,0.63147912,0.36852088,0,0,1
0,0.15,292.72,43.57,1,3,5,18,7,0,6.0,28,6.0,0.774297658,0.225702342,0,0,1
0,0.15,314.42,39.43,3,3,13,37,17,3,-2.0,47,6.0,0.788781926,0.211218074,0,0,1
0,0.16,3.07,7.99,3,2,11,39,20,13,5.0,71,6.0,0.879661085,0.120338915,0,0,1
0,0.16,7.0,94.2,1,1,10,41,7,0,-2.0,69,6.0,0.63348954,0.36651046,0,0,1
0,0.16,11.46,43.78,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,1
0,0.16,13.45,19.85,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.16,44.38,286.95,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,1
0,0.16,45.19,259.0,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,0
0,0.16,51.46,181.83,3,2,9,34,10,17,2.0,76,7.0,0.163962979,0.836037021,0,0,1
0,0.16,63.05,48.57,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.16,64.66,39.62,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.16,78.29,1.8,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,1
0,0.16,86.18,37.59,3,1,10,25,10,17,-3.0,85,6.0,0.224526897,0.775473103,0,0,1
0,0.16,88.94,62.31,1,2,6,42,0,3,-2.0,68,7.0,0.584182248,0.415817752,0,0,1
0,0.16,92.03,94.04,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.16,98.94,40.61,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,1
0,0.16,106.01,151.36,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.16,108.86,32.02,4,2,9,18,28,30,2.0,92,8.0,0.266468275,0.733531725,0,0,1
0,0.16,113.22,154.68,1,1,10,33,0,7,3.0,77,7.0,0.19778895,0.80221105,0,0,1
0,0.16,113.75,142.4,4,2,5,33,14,33,-4.0,77,6.0,0.01152776,0.98847224,0,0,1
0,0.16,128.16,356.08,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,0,0,1
0,0.16,135.89,186.02,4,2,11,42,21,23,-7.0,68,8.0,0.215153161,0.784846839,0,0,1
0,0.16,138.04,38.75,3,4,2,50,6,9,6.0,60,6.0,0.597207624,0.402792376,0,0,1
0,0.16,144.23,82.91,2,2,7,40,3,0,7.0,50,6.0,0.707877621,0.292122379,0,0,1
0,0.16,172.32,163.46,1,2,9,11,3,6,3.0,99,6.0,0.353887089,0.646112911,0,0,1
0,0.16,197.25,140.41,3,3,11,20,16,0,0.0,30,7.0,0.968507153,0.031492847,0,0,1
0,0.16,199.76,130.83,3,3,11,20,16,0,0.0,30,7.0,0.968507153,0.031492847,0,0,1
0,0.16,206.91,160.27,1,1,10,14,0,0,-3.0,96,6.0,0.561107576,0.438892424,0,0,1
0,0.16,231.02,153.43,1,1,10,14,0,0,-3.0,96,6.0,0.561107576,0.438892424,0,0,1
0,0.16,251.03,277.0,1,2,10,47,7,3,-5.0,57,6.0,0.50817373,0.49182627,0,0,1
0,0.16,251.27,213.0,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.16,256.8,248.53,4,2,5,18,10,6,-3.0,28,7.0,0.715635076,0.284364924,0,0,1
0,0.16,265.16,202.04,1,2,12,39,0,0,2.0,71,6.0,0.808921646,0.191078354,0,0,1
0,0.16,266.18,353.23,1,1,10,42,7,0,0.0,52,7.0,0.87021344,0.12978656,0,0,1
0,0.16,277.52,306.99,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.16,286.73,226.79,4,2,2,46,23,7,0.0,64,6.0,0.988679133,0.011320867,0,0,1
0,0.16,303.19,29.89,3,1,10,23,6,14,-5.0,87,5.0,0.255190827,0.744809173,0,0,1
0,0.16,314.57,293.41,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,0
0,0.16,332.64,347.12,3,3,10,31,17,13,15.0,79,4.0,0.58360447,0.41639553,0,0,1
0,0.16,339.35,295.19,3,2,8,26,16,3,5.0,84,6.0,0.92782039,0.07217961,0,0,1
0,0.16,339.35,305.39,3,2,8,26,16,3,5.0,84,6.0,0.92782039,0.07217961,0,0,1
0,0.16,345.07,34.9,2,2,10,33,7,10,8.0,77,6.0,0.518269297,0.481730703,0,0,1
0,0.16,348.79,346.74,3,2,8,26,16,3,5.0,84,6.0,0.92782039,0.07217961,0,0,1
0,0.16,354.78,349.07,3,2,11,39,20,13,5.0,71,6.0,0.879661085,0.120338915,0,0,1
0,0.16,356.22,42.34,2,1,20,46,9,14,-6.0,56,6.0,0.333310496,0.666689504,0,0,1
0,0.17,4.77,133.86,3,1,15,25,28,3,0.0,35,7.0,0.993615081,0.006384919,0,0,1
0,0.17,19.33,125.16,4,1,10,26,24,9,5.0,84,6.0,0.985757063,0.014242937,0,0,1
0,0.17,22.44,37.53,3,4,2,50,6,9,6.0,60,6.0,0.597207624,0.402792376,0,0,1
0,0.17,23.24,197.65,4,2,4,46,27,17,0.0,56,4.0,0.956474712,0.043525288,0,0,1
0,0.17,31.77,155.0,3,2,9,34,10,17,2.0,76,7.0,0.163962979,0.836037021,0,0,1
0,0.17,38.12,21.59,1,1,10,26,0,0,-3.0,84,6.0,0.838865032,0.161134968,0,0,1
0,0.17,41.36,179.26,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.17,49.45,33.76,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.17,60.28,118.44,2,1,10,27,7,14,-2.0,37,5.0,0.116880018,0.883119982,0,0,1
0,0.17,89.24,122.14,1,2,6,45,3,3,5.0,65,6.0,0.391957942,0.608042058,0,0,1
0,0.17,91.9,150.85,1,1,10,48,0,7,-3.0,62,6.0,0.20425961,0.79574039,0,0,1
0,0.17,91.95,145.93,3,1,10,15,13,13,-3.0,95,7.0,0.455143157,0.544856843,0,0,1
0,0.17,92.25,254.85,4,2,9,39,21,19,-1.0,49,6.0,0.53878963,0.46121037,0,0,1
0,0.17,158.43,48.58,4,2,10,20,38,3,7.0,90,6.0,0.999080835,9.19165E-4,0,0,1
0,0.17,174.87,157.56,4,2,12,19,26,21,-1.0,91,6.0,0.790759332,0.209240668,0,0,1
0,0.17,198.39,135.52,3,3,11,20,16,0,0.0,30,7.0,0.968507153,0.031492847,0,0,1
0,0.17,231.42,193.75,3,2,14,28,6,17,15.0,38,6.0,0.368329812,0.631670188,0,0,1
0,0.17,239.5,190.58,2,3,12,48,3,0,1.0,62,5.0,0.536898453,0.463101547,0,0,1
0,0.17,240.16,98.11,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.17,246.49,353.17,1,1,10,45,7,0,-4.0,55,5.0,0.816351362,0.183648638,0,0,1
0,0.17,258.2,192.56,4,2,5,12,25,10,4.0,98,5.0,0.997380352,0.002619648,0,0,0
0,0.17,261.3,354.69,2,3,14,34,8,0,-5.0,44,4.0,0.647975259,0.352024741,0,0,1
0,0.17,268.32,247.73,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.17,277.97,293.28,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,0
0,0.17,283.09,322.19,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.17,293.06,222.29,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.17,316.32,352.03,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.17,317.65,34.11,3,1,10,23,6,14,-5.0,87,5.0,0.255190827,0.744809173,0,0,1
0,0.17,348.8,321.52,3,3,3,34,16,10,0.0,76,7.0,0.840568418,0.159431582,0,0,1
0,0.17,349.66,323.63,3,3,3,34,16,10,0.0,76,7.0,0.840568418,0.159431582,0,0,1
0,0.18,17.23,133.83,3,2,9,34,10,17,2.0,76,7.0,0.163962979,0.836037021,0,0,1
0,0.18,25.32,9.09,4,4,5,48,10,16,6.0,62,5.0,0.152917147,0.847082853,0,0,1
0,0.18,26.37,15.9,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,0,0,1
