playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.09,323.52,179.39,4,3,9,27,17,21,3.0,83,5.0,0.255903412,0.744096588,0,0,1
0,0.09,337.92,330.17,3,1,8,8,14,9,-2.0,18,5.0,0.873782786,0.126217214,0,0,1
0,0.09,351.36,44.38,3,2,10,20,24,7,1.0,30,6.0,0.986637126,0.013362874,0,0,1
0,0.09,353.1,253.71,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.09,358.98,351.59,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,0
0,0.1,1.74,109.13,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.1,30.51,198.49,1,1,10,44,3,0,1.0,66,7.0,0.321445972,0.678554028,0,0,1
0,0.1,33.68,309.77,1,3,6,48,0,3,17.0,62,6.0,0.644212909,0.355787091,0,0,1
0,0.1,40.35,95.7,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.1,61.31,302.16,4,2,8,8,26,0,-4.0,18,8.0,0.996936045,0.003063955,0,0,1
0,0.1,66.5,148.28,2,3,16,18,10,7,9.0,28,6.0,0.5757959,0.4242041,0,0,1
0,0.1,68.44,69.32,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,1
0,0.1,71.58,314.02,4,1,10,17,10,24,-4.0,93,3.0,0.003739881,0.996260119,0,0,1
0,0.1,77.36,21.22,2,1,10,48,14,7,43.0,58,8.0,0.70828414,0.29171586,0,0,1
0,0.1,79.74,142.9,2,4,2,28,0,10,-2.0,38,7.0,0.213668047,0.786331953,0,0,1
0,0.1,131.87,182.75,2,4,2,28,0,10,-2.0,38,7.0,0.213668047,0.786331953,0,0,1
0,0.1,145.66,192.13,3,1,4,4,6,10,-2.0,14,8.0,0.618709862,0.381290138,0,0,1
0,0.1,179.65,274.69,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.1,192.87,190.06,2,1,10,41,10,3,6.0,69,6.0,0.724856962,0.275143038,0,0,1
0,0.1,232.45,53.3,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.1,234.39,247.94,2,3,15,31,3,6,1.0,79,4.0,0.669498377,0.330501623,0,0,1
0,0.1,243.34,298.88,4,3,2,22,24,17,8.0,88,6.0,0.875548042,0.124451958,0,0,1
0,0.1,255.1,315.61,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,1
0,0.1,269.62,262.07,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.1,291.07,301.45,2,2,12,39,10,3,6.0,49,5.0,0.84804986,0.15195014,0,0,1
0,0.1,293.68,23.41,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.1,308.43,149.02,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.1,310.66,10.9,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.1,313.62,308.04,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.1,313.89,291.09,4,2,10,49,24,23,7.0,59,6.0,0.488074962,0.511925038,0,0,1
0,0.1,321.66,271.31,3,2,11,17,14,24,-1.0,93,6.0,0.130531108,0.869468892,0,0,1
0,0.1,323.44,239.9,1,1,10,42,0,0,14.0,52,7.0,0.24570285,0.75429715,0,0,1
0,0.1,324.18,348.13,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.1,327.03,353.98,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.1,341.05,319.59,4,1,10,18,22,10,2.0,92,6.0,0.907671766,0.092328234,0,0,1
0,0.1,348.84,301.99,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.11,4.24,319.67,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.11,6.56,324.92,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.11,10.39,15.1,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.11,34.81,7.59,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.11,36.64,174.5,4,1,10,33,10,17,15.0,77,6.0,0.189813238,0.810186762,0,0,1
0,0.11,72.92,359.69,4,2,10,42,19,16,2.0,68,6.0,0.653532177,0.346467823,0,0,1
0,0.11,85.97,105.64,3,2,12,30,10,23,10.0,40,6.0,0.083029816,0.916970184,0,0,1
0,0.11,97.25,133.12,2,2,16,18,10,7,-2.0,28,6.0,0.559271719,0.440728281,0,0,1
0,0.11,128.39,120.01,2,1,10,21,7,0,12.0,89,7.0,0.693231329,0.306768671,0,0,1
0,0.11,140.49,172.28,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.11,159.37,264.92,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,1
0,0.11,178.81,165.66,3,2,9,34,9,3,0.0,44,6.0,0.600718461,0.399281539,0,0,1
0,0.11,192.06,310.45,3,2,7,42,13,9,25.0,68,6.0,0.484276578,0.515723422,0,0,1
0,0.11,195.51,20.68,3,2,10,33,3,12,-3.0,77,7.0,0.200189095,0.799810905,0,0,1
0,0.11,196.05,146.9,3,2,9,47,8,0,12.0,63,7.0,0.657711212,0.342288788,0,0,1
0,0.11,212.9,38.3,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.11,220.38,282.57,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.11,228.04,44.31,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.11,228.17,152.89,3,2,10,21,9,17,9.0,89,6.0,0.488554258,0.511445742,0,0,1
0,0.11,235.53,123.84,3,2,10,36,3,24,12.0,74,6.0,0.012211214,0.987788786,0,0,1
0,0.11,243.9,43.04,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.11,244.65,292.24,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.11,253.74,15.85,1,2,10,11,7,0,0.0,99,7.0,0.572292149,0.427707851,0,0,1
0,0.11,254.63,33.54,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,270.34,289.25,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.11,270.85,30.99,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,272.72,325.6,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.11,279.09,6.0,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.11,279.19,29.0,1,2,11,24,7,0,6.0,86,6.0,0.720103832,0.279896168,0,0,0
0,0.11,279.6,122.48,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,1,0,0
0,0.11,282.32,16.53,2,2,8,39,10,0,-1.0,71,6.0,0.732414957,0.267585043,0,0,1
0,0.11,288.01,332.28,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.11,302.64,300.9,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.11,314.45,107.92,3,2,16,41,28,14,4.0,69,4.0,0.913042685,0.086957315,0,0,1
0,0.11,323.28,100.99,1,2,1,45,0,0,2.0,55,6.0,0.369211238,0.630788762,0,0,1
0,0.11,327.01,103.34,3,2,16,41,28,14,4.0,69,4.0,0.913042685,0.086957315,0,0,1
0,0.11,343.72,226.65,3,2,7,28,3,17,2.0,82,6.0,0.113938861,0.886061139,0,0,1
0,0.11,352.12,246.31,1,2,10,23,0,0,-6.0,33,6.0,0.884223158,0.115776842,0,0,1
0,0.12,1.48,315.54,2,2,9,28,14,17,-5.0,82,6.0,0.545014102,0.454985898,0,0,1
0,0.12,4.97,291.2,4,1,10,33,10,17,15.0,77,6.0,0.189813238,0.810186762,0,0,1
0,0.12,6.95,305.59,4,3,3,44,23,44,6.0,66,6.0,0.004920865,0.995079135,0,0,1
0,0.12,7.18,308.41,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.12,10.66,120.94,3,2,24,49,28,7,14.0,59,6.0,0.947212053,0.052787947,0,0,1
0,0.12,11.31,304.7,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.12,13.05,118.74,3,1,10,25,28,7,-2.0,85,6.0,0.938538961,0.061461039,0,0,0
0,0.12,19.76,55.66,1,1,10,44,3,0,1.0,66,7.0,0.321445972,0.678554028,0,0,1
0,0.12,44.64,197.15,2,2,9,20,7,3,6.0,90,6.0,0.514155347,0.485844653,0,0,1
0,0.12,51.28,286.51,2,1,10,25,10,3,17.0,85,4.0,0.619819995,0.380180005,0,0,1
0,0.12,64.34,349.36,4,2,13,6,20,20,-5.0,104,6.0,0.617745027,0.382254973,0,0,1
0,0.12,64.61,306.29,4,2,8,8,26,0,-4.0,18,8.0,0.996936045,0.003063955,0,0,1
0,0.12,81.19,62.12,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,1
0,0.12,94.5,175.6,4,3,10,24,2,24,5.0,34,5.0,0.005375425,0.994624575,0,0,1
0,0.12,109.28,165.32,3,2,10,49,3,10,-4.0,59,7.0,0.130545152,0.869454848,0,1,1
0,0.12,112.18,127.93,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.12,114.49,158.7,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.12,117.47,179.25,3,1,8,8,7,16,2.0,18,6.0,0.254729342,0.745270658,0,0,1
0,0.12,119.99,62.06,3,2,9,44,3,10,9.0,54,7.0,0.285603892,0.714396108,0,0,1
0,0.12,134.1,277.39,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.12,165.85,59.19,2,2,7,34,0,0,1.0,76,6.0,0.420655448,0.579344552,0,0,1
0,0.12,167.18,174.67,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,1
0,0.12,170.46,326.16,4,2,4,47,26,21,5.0,63,6.0,0.661889572,0.338110428,0,0,1
0,0.12,187.01,225.35,4,1,10,34,21,3,20.0,76,6.0,0.985147061,0.014852939,0,0,1
0,0.12,192.1,288.96,4,3,15,48,15,24,-8.0,62,6.0,0.06915972,0.93084028,0,0,1
0,0.12,205.52,228.39,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.12,208.2,265.84,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.12,208.56,247.31,3,3,8,28,13,0,0.0,82,7.0,0.96681897,0.03318103,0,0,1
0,0.12,225.64,296.64,3,3,10,30,21,14,5.0,80,6.0,0.738055166,0.261944834,0,0,1
0,0.12,237.78,127.55,3,2,9,47,8,0,12.0,63,7.0,0.657711212,0.342288788,0,0,1
0,0.12,242.15,240.11,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.12,244.51,37.27,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.12,248.58,280.23,1,3,3,23,0,0,-3.0,33,6.0,0.543769334,0.456230666,0,0,1
0,0.12,253.93,173.61,2,3,7,23,7,6,-3.0,33,6.0,0.561627578,0.438372422,0,0,1
0,0.12,267.21,280.61,2,2,8,9,7,14,11.0,101,6.0,0.218401395,0.781598605,0,0,1
0,0.12,272.26,250.02,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,1
0,0.12,279.51,197.21,2,1,10,37,21,14,-2.0,73,6.0,0.705999166,0.294000834,0,0,1
0,0.12,289.31,236.74,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.12,291.41,4.93,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,0
0,0.12,300.37,245.25,4,3,8,44,16,27,6.0,54,5.0,0.015305109,0.984694891,0,0,1
0,0.12,336.32,11.22,1,2,6,36,0,0,-3.0,74,7.0,0.607546151,0.392453849,0,0,1
0,0.12,348.97,262.48,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.13,4.33,66.04,1,1,15,42,7,0,-2.0,68,5.0,0.881344752,0.118655248,0,0,1
0,0.13,36.57,259.67,1,3,8,46,7,0,7.0,64,6.0,0.276681054,0.723318946,0,0,1
0,0.13,42.69,347.54,1,2,11,24,0,0,19.0,86,7.0,0.457707494,0.542292506,0,0,1
0,0.13,47.21,252.68,1,2,10,23,7,0,-2.0,33,7.0,0.496901952,0.503098048,0,0,1
0,0.13,74.22,356.97,4,2,10,42,19,16,2.0,68,6.0,0.653532177,0.346467823,0,0,1
0,0.13,83.73,20.48,2,1,10,48,14,7,43.0,58,8.0,0.70828414,0.29171586,0,0,1
0,0.13,85.2,76.97,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,1
0,0.13,95.31,36.47,1,3,15,50,0,0,0.0,60,6.0,0.760210667,0.239789333,0,0,1
0,0.13,97.76,82.36,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,1
0,0.13,101.14,41.7,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.13,103.77,128.66,2,3,13,24,6,7,-3.0,34,5.0,0.479612075,0.520387925,0,0,1
0,0.13,108.84,113.27,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,1
0,0.13,110.13,88.18,2,3,10,3,7,3,4.0,107,5.0,0.556013126,0.443986874,0,0,1
0,0.13,111.3,76.52,1,2,10,36,3,0,3.0,74,6.0,0.80321184,0.19678816,0,0,1
0,0.13,124.81,6.75,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,1
0,0.13,127.27,221.08,1,2,7,10,0,0,5.0,20,6.0,0.732717369,0.267282631,0,0,1
0,0.13,160.65,150.06,2,1,10,50,3,0,2.0,60,6.0,0.454119235,0.545880765,0,0,1
0,0.13,185.44,340.77,2,1,10,31,13,0,2.0,79,7.0,0.86775717,0.13224283,0,0,1
0,0.13,196.56,160.18,4,1,10,42,17,14,5.0,68,7.0,0.689541992,0.310458008,0,0,0
0,0.13,199.11,221.59,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.13,205.26,186.28,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.13,219.07,278.74,1,3,3,23,0,0,-3.0,33,6.0,0.543769334,0.456230666,0,0,1
0,0.13,223.45,280.0,1,3,3,23,0,0,-3.0,33,6.0,0.543769334,0.456230666,0,0,1
0,0.13,227.82,171.6,3,1,8,8,7,16,2.0,18,6.0,0.254729342,0.745270658,0,0,1
0,0.13,263.37,207.02,1,3,1,32,0,0,16.0,78,7.0,0.813448021,0.186551979,0,0,1
0,0.13,289.88,288.22,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.13,293.19,268.0,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,1
0,0.13,307.34,320.88,4,1,10,42,13,16,4.0,68,5.0,0.495233536,0.504766464,0,0,1
0,0.13,355.58,357.24,2,1,10,31,13,0,2.0,79,7.0,0.86775717,0.13224283,0,0,1
0,0.13,359.9,27.96,3,2,10,20,24,7,1.0,30,6.0,0.986637126,0.013362874,0,0,1
0,0.14,9.75,312.0,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.14,35.04,97.53,3,2,5,50,27,17,19.0,60,7.0,0.714780882,0.285219118,0,0,1
0,0.14,37.61,2.76,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.14,40.46,41.7,4,1,10,25,26,17,0.0,85,5.0,0.919914879,0.080085121,0,0,1
0,0.14,47.82,64.39,4,3,1,23,14,33,18.0,87,3.0,0.003669486,0.996330514,0,0,1
0,0.14,49.84,76.97,4,3,1,23,14,33,18.0,87,3.0,0.003669486,0.996330514,0,0,1
0,0.14,64.22,102.05,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.14,75.52,96.99,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.14,82.56,92.34,4,2,14,33,17,21,1.0,43,6.0,0.237324168,0.762675832,0,0,1
0,0.14,89.33,168.26,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.14,91.47,57.54,1,3,6,48,0,3,17.0,62,6.0,0.644212909,0.355787091,0,0,1
0,0.14,93.81,60.02,1,3,15,50,0,0,0.0,60,6.0,0.760210667,0.239789333,0,0,1
0,0.14,100.42,80.66,4,3,4,26,17,13,17.0,84,5.0,0.661925387,0.338074613,0,0,1
0,0.14,111.48,103.67,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.14,111.53,168.6,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,1
0,0.14,111.99,166.85,1,1,10,38,0,0,-1.0,48,8.0,0.20304789,0.79695211,0,0,1
0,0.14,113.2,231.4,4,2,14,33,17,21,1.0,43,6.0,0.237324168,0.762675832,0,0,1
0,0.14,120.4,178.65,2,4,2,28,0,10,-2.0,38,7.0,0.213668047,0.786331953,0,0,1
0,0.14,128.78,153.9,1,2,3,46,0,0,10.0,56,5.0,0.505191527,0.494808473,0,0,1
0,0.14,151.75,178.7,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.14,159.78,213.23,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.14,176.89,28.76,3,2,10,33,3,12,-3.0,77,7.0,0.200189095,0.799810905,0,0,1
0,0.14,195.29,348.58,2,1,10,31,13,0,2.0,79,7.0,0.86775717,0.13224283,0,0,1
0,0.14,247.41,154.33,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.14,250.3,207.29,4,1,10,49,42,31,2.0,59,5.0,0.984611679,0.015388321,0,0,1
0,0.14,254.34,268.93,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.14,274.43,194.33,2,1,10,41,10,3,6.0,69,6.0,0.724856962,0.275143038,0,0,1
0,0.14,289.95,302.16,2,2,12,39,10,3,6.0,49,5.0,0.84804986,0.15195014,0,0,1
0,0.14,294.01,8.93,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.14,294.97,287.18,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.14,295.1,93.69,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.14,297.25,301.05,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.14,300.27,23.04,2,3,2,31,17,3,-2.0,41,6.0,0.875623239,0.124376761,0,0,1
0,0.14,304.79,287.7,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.14,310.12,171.74,2,1,10,41,10,3,6.0,69,6.0,0.724856962,0.275143038,0,0,1
0,0.14,316.73,306.55,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.14,318.99,152.37,3,2,10,46,3,14,1.0,56,7.0,0.201292917,0.798707083,0,0,1
0,0.14,323.72,283.94,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.14,336.72,171.7,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.14,348.47,157.41,3,1,10,25,28,7,-2.0,85,6.0,0.938538961,0.061461039,0,0,0
0,0.14,356.94,307.14,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,1
0,0.15,7.54,40.49,4,2,6,33,16,27,-8.0,77,6.0,0.159108873,0.840891127,0,0,1
0,0.15,11.09,313.17,3,2,10,28,3,3,4.0,82,6.0,0.623582896,0.376417104,0,0,1
0,0.15,14.43,13.18,2,2,16,18,10,7,-2.0,28,6.0,0.559271719,0.440728281,0,0,1
0,0.15,18.23,137.4,4,2,10,14,14,33,1.0,96,6.0,0.003387875,0.996612125,0,0,0
0,0.15,19.4,357.61,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,1
0,0.15,20.51,105.16,2,1,10,41,10,14,-2.0,69,6.0,0.192431075,0.807568925,0,0,1
0,0.15,32.58,107.31,3,2,16,41,28,14,4.0,69,4.0,0.913042685,0.086957315,0,0,1
0,0.15,32.61,57.44,1,3,7,27,0,0,11.0,83,7.0,0.786338713,0.213661287,0,0,1
0,0.15,47.69,339.33,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.15,47.88,83.14,1,3,7,27,0,0,11.0,83,7.0,0.786338713,0.213661287,0,0,1
0,0.15,55.29,28.75,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.15,56.73,329.9,4,2,8,46,6,14,-2.0,64,7.0,0.152829669,0.847170331,0,0,1
0,0.15,71.69,116.0,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,0,0,1
0,0.15,72.32,180.73,2,2,8,12,7,10,4.0,98,4.0,0.42800352,0.57199648,0,0,1
0,0.15,78.23,274.85,4,2,12,24,9,20,-2.0,86,5.0,0.080675626,0.919324374,0,0,1
0,0.15,79.55,103.41,1,1,10,38,0,0,-1.0,48,8.0,0.20304789,0.79695211,0,0,1
0,0.15,97.8,0.42,1,3,15,50,0,0,0.0,60,6.0,0.760210667,0.239789333,0,0,1
0,0.15,100.88,79.53,2,2,1,43,10,7,5.0,67,6.0,0.539616786,0.460383214,0,0,1
0,0.15,110.05,121.16,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,1
0,0.15,116.05,200.71,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.15,122.26,172.49,1,1,10,38,0,0,-1.0,48,8.0,0.20304789,0.79695211,0,0,1
0,0.15,146.18,223.77,2,1,10,36,3,14,3.0,74,5.0,0.244334299,0.755665701,0,0,1
0,0.15,150.29,199.89,3,1,8,8,7,16,2.0,18,6.0,0.254729342,0.745270658,0,0,1
0,0.15,169.35,154.36,2,2,10,35,10,28,9.0,75,6.0,0.091069471,0.908930529,0,0,1
0,0.15,192.57,158.06,4,1,10,42,17,14,5.0,68,7.0,0.689541992,0.310458008,0,0,0
0,0.15,219.21,33.36,3,1,10,24,13,21,4.0,34,7.0,0.386292733,0.613707267,0,0,1
0,0.15,236.3,287.63,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.15,253.44,230.17,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.15,255.36,198.9,2,3,5,24,10,7,1.0,86,6.0,0.579317618,0.420682382,0,0,1
0,0.15,264.28,189.09,2,1,10,37,21,14,-2.0,73,6.0,0.705999166,0.294000834,0,0,1
0,0.15,269.08,308.99,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,1
0,0.15,270.7,206.89,4,2,10,40,26,0,5.0,50,6.0,0.998368156,0.001631844,0,0,1
0,0.15,271.53,270.53,3,2,4,43,17,38,-2.0,53,6.0,0.036060459,0.963939541,0,0,1
0,0.15,273.21,7.97,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,0
0,0.15,281.29,234.07,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.15,285.37,63.32,2,3,4,26,10,3,2.0,84,6.0,0.932826472,0.067173528,0,0,1
0,0.15,292.95,1.82,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.15,298.04,298.54,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.15,307.2,346.32,2,2,20,22,10,7,7.0,88,6.0,0.449811459,0.550188541,0,0,1
0,0.15,310.31,98.64,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.15,332.47,287.86,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,1
0,0.15,339.25,253.33,4,2,6,33,16,27,-8.0,77,6.0,0.159108873,0.840891127,0,0,1
0,0.15,341.04,222.42,3,2,7,28,3,17,2.0,82,6.0,0.113938861,0.886061139,0,0,1
0,0.15,349.32,339.26,3,2,9,46,13,21,-5.0,64,7.0,0.316257559,0.683742441,0,0,1
0,0.15,351.57,99.65,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.15,356.81,63.19,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.16,0.42,35.5,4,2,6,33,16,27,-8.0,77,6.0,0.159108873,0.840891127,0,0,1
0,0.16,32.89,32.41,1,2,6,36,0,0,-3.0,74,7.0,0.607546151,0.392453849,0,0,1
0,0.16,37.76,282.44,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.16,39.78,79.22,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.16,43.13,74.51,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.16,69.5,49.66,4,2,3,40,17,21,5.0,70,5.0,0.222972061,0.777027939,0,0,1
0,0.16,80.09,57.19,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,0
0,0.16,83.77,73.24,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.16,93.27,110.97,1,2,10,43,0,7,8.0,53,6.0,0.319851261,0.680148739,0,0,1
0,0.16,95.5,38.37,2,3,10,3,7,3,4.0,107,5.0,0.556013126,0.443986874,0,0,1
0,0.16,95.88,84.66,2,1,10,25,14,0,-4.0,85,6.0,0.861709431,0.138290569,0,0,1
0,0.16,103.68,4.1,2,2,10,48,0,3,-1.0,62,5.0,0.261725655,0.738274345,0,0,1
0,0.16,105.46,150.14,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,1
0,0.16,109.31,247.85,1,1,10,39,0,0,0.0,71,6.0,0.757086888,0.242913112,0,0,1
0,0.16,118.94,247.15,4,2,12,27,10,14,13.0,83,6.0,0.300892912,0.699107088,0,0,1
0,0.16,124.2,163.94,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,1
0,0.16,132.22,84.12,4,2,6,36,5,10,-2.0,46,5.0,0.348663554,0.651336446,0,1,1
0,0.16,181.46,142.59,3,2,10,44,21,27,16.0,66,6.0,0.28488376,0.71511624,0,0,1
0,0.16,251.53,24.47,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.16,259.28,321.67,4,2,7,28,17,10,-3.0,82,6.0,0.835948352,0.164051648,0,0,1
0,0.16,276.44,201.44,4,3,6,8,13,10,-3.0,18,5.0,0.814396549,0.185603451,0,0,1
0,0.16,287.03,301.47,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
